feature_group,test_week,perturbation_type,strength,n_trials,n_masked_features,flip_rate_mean,flip_rate_std,flip_rate_min,flip_rate_max,benign_to_malware_rate_mean,benign_to_malware_rate_std,benign_to_malware_rate_min,benign_to_malware_rate_max,malware_to_benign_rate_mean,malware_to_benign_rate_std,malware_to_benign_rate_min,malware_to_benign_rate_max,mean_abs_probability_shift_mean,mean_abs_probability_shift_std,mean_abs_probability_shift_min,mean_abs_probability_shift_max,mean_signed_probability_shift_mean,mean_signed_probability_shift_std,mean_signed_probability_shift_min,mean_signed_probability_shift_max,mean_margin_shift_mean,mean_margin_shift_std,mean_margin_shift_min,mean_margin_shift_max
header,2024-09-22_2024-09-28,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-09-22_2024-09-28,important,0.01,5,1,0.169495,0.04852839993241072,0.1361,0.266025,0.140125,0.03299075628111608,0.115175,0.20545,0.0,0.0,0.0,0.0,0.17910564298824297,0.056506156372416724,0.1396273471324373,0.29099299652446037,0.17910564298824297,0.056506156372416724,0.1396273471324373,0.29099299652446037,-0.06632189480668313,0.02858116696040565,-0.08770769770931175,-0.009772259308451419
header,2024-09-22_2024-09-28,important,0.05,5,4,0.24968500000000002,0.09926571865452846,0.1698,0.445325,0.09299500000000001,0.07468233626500981,0.0,0.169125,0.113065,0.15383022671113764,0.001175,0.400925,0.23204684577431706,0.08833930947828374,0.17723000611618422,0.40759964742664256,-0.014723184956233416,0.23176841051102695,-0.4073914757175274,0.17613738748263166,-0.015644272069113202,0.05827843366798849,-0.10289632843868722,0.07632133676799893
header,2024-09-22_2024-09-28,important,0.1,5,8,0.42576,0.09345231217043268,0.23915,0.48035,0.038450000000000005,0.07673753481836644,0.0,0.191925,0.34341499999999997,0.17085664063769956,0.001875,0.436475,0.4125823196956907,0.099911709507539,0.21314312518570314,0.46931373467791426,-0.33026713008307473,0.26407892158462315,-0.4692772813008417,0.19774312042227732,0.08639738597818744,0.03928541444154789,0.00789815612718444,0.10815924433727607
header,2024-09-22_2024-09-28,random,0.01,100,1,0.0701,0.12536073518051813,0.0,0.507875,0.0333985,0.0859602429047871,0.0,0.4434,0.020702750000000002,0.07469415270747436,0.0,0.4155,0.06996531828254952,0.12351243752384351,4.6401994070985355e-06,0.4952309116446857,0.022749271441204533,0.14011758859741416,-0.4532138787815866,0.4952309116446857,0.005297792885616069,0.020631891784402587,-0.011061987638171763,0.10810847167852866
header,2024-09-22_2024-09-28,random,0.05,100,4,0.2179165,0.17420695825009402,0.00165,0.5217,0.08629025,0.1441055966077914,0.0,0.4572,0.09379025,0.14468941965875562,0.0,0.4379,0.2151721971236881,0.16870984953417342,0.001693667288549729,0.5276544521206105,0.008606635850325147,0.27190687334718233,-0.4737178592130621,0.5276544521206105,0.01975897934828747,0.04335732514276001,-0.0981527238940488,0.110694523900259
header,2024-09-22_2024-09-28,random,0.1,100,8,0.296373,0.17140088559718705,0.019975,0.521575,0.11626750000000001,0.17131441826726085,0.0,0.457075,0.13568275,0.1678557957628735,0.0,0.43245,0.28634418371466974,0.16094168223889072,0.016831693586339326,0.5282909954137059,-0.007264714780901773,0.32686073343502986,-0.4672795258382835,0.5282909954137059,0.030941447928675432,0.05326773269177419,-0.13131880541527888,0.11054865320432963
header,2024-09-29_2024-10-05,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-09-29_2024-10-05,important,0.01,5,1,0.161575,0.054700815807444784,0.1246,0.270425,0.141825,0.03726773738771916,0.11405,0.2156,0.0,0.0,0.0,0.0,0.17229719885129838,0.05829424212565398,0.13219370536737493,0.28791532577441586,0.17229719885129838,0.05829424212565398,0.13219370536737493,0.28791532577441586,-0.06636477404660274,0.02796568577619543,-0.0861742746624715,-0.01086271920281409
header,2024-09-29_2024-10-05,important,0.05,5,4,0.24964999999999998,0.10702822291339793,0.16445,0.459725,0.09864999999999999,0.07820742292135702,0.0,0.1795,0.114475,0.15886855651764448,0.000825,0.4164,0.23337337177955622,0.09625502095885731,0.17544664030945256,0.4246951930205688,-0.021095484815060645,0.23555903016147717,-0.42427024023082033,0.17400644284543068,-0.01946058149691201,0.056231146495653125,-0.10093922207222669,0.07254941825878176
header,2024-09-29_2024-10-05,important,0.1,5,8,0.43355499999999997,0.09571509859995966,0.242675,0.49225,0.04073500000000001,0.08128254363637989,0.0,0.2033,0.350625,0.17398676386438136,0.00295,0.44855,0.42309100663944205,0.10401907945690084,0.21551998703879455,0.4824218869313214,-0.339978314940271,0.269607055245799,-0.4821325070515108,0.19905441430101958,0.08335841563958846,0.04057934637497632,0.0022752769434060106,0.10637744056560064
header,2024-09-29_2024-10-05,random,0.01,100,1,0.07527275,0.118264041930282,0.0,0.477475,0.025675250000000004,0.05954903226491175,0.0,0.24435,0.033973249999999997,0.09295243886357958,0.0,0.433775,0.07527469864416458,0.11605379279684543,0.0,0.47409768550635945,-0.0021081409927938303,0.1383123957570594,-0.47409768550635945,0.3295886238528132,0.002150855391010086,0.016324646226616512,-0.01888076246597166,0.10202450951434235
header,2024-09-29_2024-10-05,random,0.05,100,4,0.21471425,0.16785412924080093,0.000125,0.499375,0.07864125000000001,0.12298231267010515,0.0,0.446375,0.10121675,0.15869166227526732,0.0,0.43835,0.20915418642443737,0.15798304235860167,9.86585935748532e-05,0.503929923346093,-0.010850340411368236,0.26022829903924694,-0.4798638747474498,0.5039294346796389,0.010756700736148074,0.044528787361203054,-0.10821447470777606,0.10557184132599398
header,2024-09-29_2024-10-05,random,0.1,100,8,0.2991435,0.17475099833834998,0.021475,0.511325,0.13862975,0.17223063638240294,0.0,0.45575,0.12016149999999999,0.17560172270723884,0.0,0.449925,0.28891425437083207,0.16256904057009053,0.014607509120152204,0.5134980198905158,0.026398571580877096,0.32845881348053907,-0.4849174884742369,0.5134980198905158,0.025817371632893278,0.05648535529519809,-0.13199121931520852,0.10816504219792901
header,2024-10-06_2024-10-12,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
