seed,mix_k,test_week,n_test_samples,n_benign,n_malware,header_acc,header_f1,header_auc,header_positive_rate,header_mix_at_k,header_js_divergence,header_auc_rank,header_acc_rank,header_mix_at_k_rank,header_js_divergence_rank,section_acc,section_f1,section_auc,section_positive_rate,section_mix_at_k,section_js_divergence,section_auc_rank,section_acc_rank,section_mix_at_k_rank,section_js_divergence_rank,imports_acc,imports_f1,imports_auc,imports_positive_rate,imports_mix_at_k,imports_js_divergence,imports_auc_rank,imports_acc_rank,imports_mix_at_k_rank,imports_js_divergence_rank,strings_acc,strings_f1,strings_auc,strings_positive_rate,strings_mix_at_k,strings_js_divergence,strings_auc_rank,strings_acc_rank,strings_mix_at_k_rank,strings_js_divergence_rank,all_acc,all_f1,all_auc,all_positive_rate,all_mix_at_k,all_js_divergence,all_auc_rank,all_acc_rank,all_mix_at_k_rank,all_js_divergence_rank
13,5,2024-09-22_2024-09-28,60000,30000,30000,0.9417666666666666,0.9406327522343426,0.9879439533333333,0.4809,0.04762,0.09497381391460943,3,3,2,2,0.9455,0.9439281182482252,0.99051986,0.47196666666666665,0.04885333333333333,0.06678267814476099,2,2,3,3,0.8877666666666667,0.8784344874896198,0.9295511088888888,0.42323333333333335,0.14612,0.04256997704741877,5,5,5,4,0.9356666666666666,0.9339312611255648,0.9868991666666665,0.47373333333333334,0.05872666666666667,0.0004402148468378983,4,4,4,5,0.9638,0.9631814483319772,0.9950680311111112,0.4832,0.04661333333333333,0.09510526239933262,1,1,1,1
13,10,2024-09-22_2024-09-28,60000,30000,30000,0.9417666666666666,0.9406327522343426,0.9879439533333333,0.4809,0.06219,0.09497381391460943,3,3,2,2,0.9455,0.9439281182482252,0.99051986,0.47196666666666665,0.06442,0.06678267814476099,2,2,3,3,0.8877666666666667,0.8784344874896198,0.9295511088888888,0.42323333333333335,0.15929666666666667,0.04256997704741877,5,5,5,4,0.9356666666666666,0.9339312611255648,0.9868991666666665,0.47373333333333334,0.07797333333333334,0.0004402148468378983,4,4,4,5,0.9638,0.9631814483319772,0.9950680311111112,0.4832,0.06217,0.09510526239933262,1,1,1,1
13,15,2024-09-22_2024-09-28,60000,30000,30000,0.9417666666666666,0.9406327522343426,0.9879439533333333,0.4809,0.07056666666666667,0.09497381391460943,3,3,1,2,0.9455,0.9439281182482252,0.99051986,0.47196666666666665,0.07495111111111111,0.06678267814476099,2,2,3,3,0.8877666666666667,0.8784344874896198,0.9295511088888888,0.42323333333333335,0.16796666666666665,0.04256997704741877,5,5,5,4,0.9356666666666666,0.9339312611255648,0.9868991666666665,0.47373333333333334,0.08833111111111111,0.0004402148468378983,4,4,4,5,0.9638,0.9631814483319772,0.9950680311111112,0.4832,0.07154666666666666,0.09510526239933262,1,1,2,1
13,20,2024-09-22_2024-09-28,60000,30000,30000,0.9417666666666666,0.9406327522343426,0.9879439533333333,0.4809,0.07714833333333333,0.09497381391460943,3,3,1,2,0.9455,0.9439281182482252,0.99051986,0.47196666666666665,0.08238666666666666,0.06678267814476099,2,2,3,3,0.8877666666666667,0.8784344874896198,0.9295511088888888,0.42323333333333335,0.17411833333333335,0.04256997704741877,5,5,5,4,0.9356666666666666,0.9339312611255648,0.9868991666666665,0.47373333333333334,0.095425,0.0004402148468378983,4,4,4,5,0.9638,0.9631814483319772,0.9950680311111112,0.4832,0.078015,0.09510526239933262,1,1,2,1
13,5,2024-09-29_2024-10-05,60000,30000,30000,0.9418333333333333,0.9406926554056351,0.9890004155555555,0.4807666666666667,0.04682,0.09696048693613618,3,3,3,3,0.9467666666666666,0.9453849047570193,0.9906080355555557,0.4747,0.04602,0.130370828612497,2,2,2,1,0.8915666666666666,0.8832250421797034,0.9380794755555555,0.42856666666666665,0.10319666666666667,0.05323464979750463,5,5,5,4,0.9343,0.9324606791625262,0.9872138644444444,0.47276666666666667,0.05775333333333333,0.0008148878875293827,4,4,4,5,0.9659,0.9653255601125309,0.9957937222222222,0.4834333333333333,0.043386666666666664,0.09720863417128428,1,1,1,2
13,10,2024-09-29_2024-10-05,60000,30000,30000,0.9418333333333333,0.9406926554056351,0.9890004155555555,0.4807666666666667,0.061046666666666666,0.09696048693613618,3,3,2,3,0.9467666666666666,0.9453849047570193,0.9906080355555557,0.4747,0.06266,0.130370828612497,2,2,3,1,0.8915666666666666,0.8832250421797034,0.9380794755555555,0.42856666666666665,0.13326833333333332,0.05323464979750463,5,5,5,4,0.9343,0.9324606791625262,0.9872138644444444,0.47276666666666667,0.07606,0.0008148878875293827,4,4,4,5,0.9659,0.9653255601125309,0.9957937222222222,0.4834333333333333,0.05967666666666667,0.09720863417128428,1,1,1,2
13,15,2024-09-29_2024-10-05,60000,30000,30000,0.9418333333333333,0.9406926554056351,0.9890004155555555,0.4807666666666667,0.06910666666666666,0.09696048693613618,3,3,2,3,0.9467666666666666,0.9453849047570193,0.9906080355555557,0.4747,0.07176888888888888,0.130370828612497,2,2,3,1,0.8915666666666666,0.8832250421797034,0.9380794755555555,0.42856666666666665,0.1359711111111111,0.05323464979750463,5,5,5,4,0.9343,0.9324606791625262,0.9872138644444444,0.47276666666666667,0.08598444444444445,0.0008148878875293827,4,4,4,5,0.9659,0.9653255601125309,0.9957937222222222,0.4834333333333333,0.06820888888888889,0.09720863417128428,1,1,1,2
13,20,2024-09-29_2024-10-05,60000,30000,30000,0.9418333333333333,0.9406926554056351,0.9890004155555555,0.4807666666666667,0.07590666666666666,0.09696048693613618,3,3,2,3,0.9467666666666666,0.9453849047570193,0.9906080355555557,0.4747,0.07796333333333333,0.130370828612497,2,2,3,1,0.8915666666666666,0.8832250421797034,0.9380794755555555,0.42856666666666665,0.15717666666666666,0.05323464979750463,5,5,5,4,0.9343,0.9324606791625262,0.9872138644444444,0.47276666666666667,0.09322,0.0008148878875293827,4,4,4,5,0.9659,0.9653255601125309,0.9957937222222222,0.4834333333333333,0.07480666666666666,0.09720863417128428,1,1,1,2
13,5,2024-10-06_2024-10-12,60000,30000,30000,0.9304666666666667,0.9281927710843374,0.9846711244444445,0.4683333333333333,0.05599333333333333,0.09381889539913604,3,3,3,3,0.9431333333333334,0.9416472841702012,0.9892242488888889,0.4745333333333333,0.05152,0.09556234726000158,2,2,1,1,0.8454,0.8246900514061083,0.9118658711111111,0.3818666666666667,0.16925,0.03237355847383094,5,5,5,4,0.9181333333333334,0.9147222222222222,0.9807554688888889,0.46,0.06906666666666667,0.0003598288992432856,4,4,4,5,0.9626,0.9619867190676243,0.9949843333333334,0.48386666666666667,0.05281333333333333,0.09401096252826127,1,1,2,2
13,10,2024-10-06_2024-10-12,60000,30000,30000,0.9304666666666667,0.9281927710843374,0.9846711244444445,0.4683333333333333,0.07220666666666667,0.09381889539913604,3,3,3,3,0.9431333333333334,0.9416472841702012,0.9892242488888889,0.4745333333333333,0.07049666666666667,0.09556234726000158,2,2,1,1,0.8454,0.8246900514061083,0.9118658711111111,0.3818666666666667,0.2093,0.03237355847383094,5,5,5,4,0.9181333333333334,0.9147222222222222,0.9807554688888889,0.46,0.09169666666666666,0.0003598288992432856,4,4,4,5,0.9626,0.9619867190676243,0.9949843333333334,0.48386666666666667,0.07164333333333334,0.09401096252826127,1,1,2,2
