seed,scope,feature_group,metric,mean,std,min,max
13,metric,header,acc,0.9266722222222222,0.010575240416961845,0.9116333333333333,0.9418333333333333
13,metric,header,f1,0.9242738227135373,0.011567994380753111,0.9065397496915213,0.9406926554056351
13,metric,header,auc,0.98254319,0.004074861732755622,0.9758251311111111,0.9890004155555555
13,metric,header,positive_rate,0.4696388888888889,0.010318294013935865,0.4455,0.4829
13,metric,header,mix_at_k,0.07157309027777777,0.013300198160743678,0.04682,0.09370333333333333
13,metric,header,js_divergence,0.0815676633699316,0.012666096971302235,0.06184048804875904,0.10090729814674582
13,rank,header,auc_rank,3.0,0.0,3.0,3.0
13,rank,header,acc_rank,3.0,0.0,3.0,3.0
13,rank,header,mix_at_k_rank,2.3541666666666665,0.6288078446994404,1.0,3.0
13,rank,header,js_divergence_rank,2.9166666666666665,0.2763853991962833,2.0,3.0
13,metric,section,acc,0.9351416666666666,0.009632882774930651,0.9216666666666666,0.9468333333333333
13,metric,section,f1,0.9335861045876573,0.009883535464108053,0.9192384356313149,0.9457649019007787
13,metric,section,auc,0.9863643746296296,0.0034707554308622593,0.9807722333333333,0.9906080355555557
13,metric,section,positive_rate,0.4766305555555555,0.005219345395547677,0.4699333333333333,0.48573333333333335
13,metric,section,mix_at_k,0.0718162962962963,0.0137971562940385,0.04602,0.09532333333333333
13,metric,section,js_divergence,0.11746323315173805,0.034887079790854175,0.06678267814476099,0.21136740430467066
13,rank,section,auc_rank,2.0,0.0,2.0,2.0
13,rank,section,acc_rank,2.0,0.0,2.0,2.0
13,rank,section,mix_at_k_rank,2.5,0.5773502691896257,1.0,3.0
13,rank,section,js_divergence_rank,1.1666666666666667,0.5527707983925666,1.0,3.0
13,metric,imports,acc,0.8695499999999999,0.014334957918268132,0.8427,0.8915666666666666
13,metric,imports,f1,0.8567850751617073,0.018503091674434397,0.8214731585518102,0.8832250421797034
13,metric,imports,auc,0.9318362183333333,0.009561766256616538,0.9118658711111111,0.9450802933333333
13,metric,imports,positive_rate,0.41300555555555557,0.01819405088632877,0.3811,0.44126666666666664
13,metric,imports,mix_at_k,0.16052206597222224,0.025171747937621787,0.10319666666666667,0.22481833333333334
13,metric,imports,js_divergence,0.03717201366311941,0.007857677226295826,0.024527607293849216,0.05323464979750463
13,rank,imports,auc_rank,5.0,0.0,5.0,5.0
13,rank,imports,acc_rank,5.0,0.0,5.0,5.0
13,rank,imports,mix_at_k_rank,5.0,0.0,5.0,5.0
13,rank,imports,js_divergence_rank,4.0,0.0,4.0,4.0
13,metric,strings,acc,0.9169972222222222,0.012019077877470112,0.8962333333333333,0.9356666666666666
13,metric,strings,f1,0.9144609198998793,0.012756093163884137,0.8916124090386826,0.9339312611255648
13,metric,strings,auc,0.9785924970370371,0.00522996465199892,0.9701016688888888,0.9872138644444444
13,metric,strings,positive_rate,0.47095833333333337,0.007215943317610177,0.45736666666666664,0.4829
13,metric,strings,mix_at_k,0.08977945601851851,0.016686386503782694,0.05775333333333333,0.11505166666666666
13,metric,strings,js_divergence,0.0004740765457448613,0.0001723624291657805,0.00024814339402747177,0.0008148878875293827
13,rank,strings,auc_rank,4.0,0.0,4.0,4.0
13,rank,strings,acc_rank,4.0,0.0,4.0,4.0
13,rank,strings,mix_at_k_rank,4.0,0.0,4.0,4.0
13,rank,strings,js_divergence_rank,5.0,0.0,5.0,5.0
13,metric,all,acc,0.9590833333333334,0.005942120521858859,0.9477666666666666,0.9671333333333333
13,metric,all,f1,0.9582986532827579,0.006190744702441353,0.9467423444244298,0.9666936900418862
13,metric,all,auc,0.9938995744444444,0.0014211195832202147,0.99132056,0.9957937222222222
13,metric,all,positive_rate,0.4816444444444445,0.003938704744167602,0.4710666666666667,0.4868
13,metric,all,mix_at_k,0.06912129629629629,0.013520533066694481,0.043386666666666664,0.09077166666666667
13,metric,all,js_divergence,0.08202149250815677,0.012543040768650275,0.06214595453050574,0.10123558066839294
13,rank,all,auc_rank,1.0,0.0,1.0,1.0
13,rank,all,acc_rank,1.0,0.0,1.0,1.0
13,rank,all,mix_at_k_rank,1.1458333333333333,0.40771637064126925,1.0,3.0
13,rank,all,js_divergence_rank,1.9166666666666667,0.2763853991962833,1.0,2.0
42,metric,header,acc,0.9244166666666667,0.009349168115102242,0.9120333333333334,0.9374
42,metric,header,f1,0.9219978148573844,0.010222660033021282,0.9070480081716037,0.9361224489795918
42,metric,header,auc,0.9822071592592593,0.0038700274896085866,0.9757142577777778,0.9881854688888889
42,metric,header,positive_rate,0.46995000000000003,0.01010113213310123,0.4463666666666667,0.48256666666666664
42,metric,header,mix_at_k,0.07161881944444444,0.01332638726122054,0.04666,0.09384166666666667
42,metric,header,js_divergence,0.0815676633699316,0.012666096971302235,0.06184048804875904,0.10090729814674582
42,rank,header,auc_rank,3.0,0.0,3.0,3.0
42,rank,header,acc_rank,3.0,0.0,3.0,3.0
42,rank,header,mix_at_k_rank,2.3333333333333335,0.6561673228343176,1.0,3.0
42,rank,header,js_divergence_rank,2.9166666666666665,0.2763853991962833,2.0,3.0
42,metric,section,acc,0.9362444444444445,0.00781633301033131,0.9241333333333334,0.9458666666666666
42,metric,section,f1,0.9345870644475328,0.008092014878380365,0.9218782178897508,0.9444406431748203
42,metric,section,auc,0.9866601657407408,0.003256553840369974,0.9806487955555555,0.990610911111111
42,metric,section,positive_rate,0.47481666666666666,0.0047389735566228264,0.4669,0.4847
42,metric,section,mix_at_k,0.07179321759259259,0.013811749098799486,0.04602,0.09521833333333334
42,metric,section,js_divergence,0.11746323315173805,0.034887079790854175,0.06678267814476099,0.21136740430467066
42,rank,section,auc_rank,2.0,0.0,2.0,2.0
42,rank,section,acc_rank,2.0,0.0,2.0,2.0
42,rank,section,mix_at_k_rank,2.5,0.5773502691896257,1.0,3.0
42,rank,section,js_divergence_rank,1.1666666666666667,0.5527707983925666,1.0,3.0
42,metric,imports,acc,0.8675833333333333,0.01463689212610079,0.8385,0.8890666666666667
42,metric,imports,f1,0.8545538470557555,0.01898511098998886,0.8165120242378338,0.8806227132505918
42,metric,imports,auc,0.9308905685185186,0.009238895535366463,0.9118053711111113,0.9430133422222222
42,metric,imports,positive_rate,0.41265,0.018518781757388306,0.38016666666666665,0.4415
42,metric,imports,mix_at_k,0.15948512731481482,0.026875370414889067,0.10329,0.22542222222222222
42,metric,imports,js_divergence,0.03717201366311941,0.007857677226295826,0.024527607293849216,0.05323464979750463
42,rank,imports,auc_rank,5.0,0.0,5.0,5.0
42,rank,imports,acc_rank,5.0,0.0,5.0,5.0
42,rank,imports,mix_at_k_rank,5.0,0.0,5.0,5.0
42,rank,imports,js_divergence_rank,4.0,0.0,4.0,4.0
42,metric,strings,acc,0.9138388888888889,0.011702507117686618,0.8953,0.9336333333333333
42,metric,strings,f1,0.9111860678909495,0.012384450712117488,0.8907896109314697,0.9316394849785408
42,metric,strings,auc,0.9782543242592592,0.005200289859501442,0.9708631511111111,0.9868393044444446
42,metric,strings,positive_rate,0.4706166666666667,0.007413544911049511,0.4587,0.4824
42,metric,strings,mix_at_k,0.08959631944444445,0.016680685498316222,0.05758,0.11491666666666667
42,metric,strings,js_divergence,0.0004740765457448613,0.0001723624291657805,0.00024814339402747177,0.0008148878875293827
42,rank,strings,auc_rank,4.0,0.0,4.0,4.0
42,rank,strings,acc_rank,4.0,0.0,4.0,4.0
42,rank,strings,mix_at_k_rank,4.0,0.0,4.0,4.0
42,rank,strings,js_divergence_rank,5.0,0.0,5.0,5.0
42,metric,all,acc,0.9594444444444444,0.0063534378756312845,0.947,0.9672
42,metric,all,f1,0.9587084887554248,0.006574288913480645,0.9459330794341676,0.9667387777176852
42,metric,all,auc,0.9940238875925926,0.001440489329990881,0.9914036555555557,0.9959197911111111
42,metric,all,positive_rate,0.48257777777777777,0.004212752538497514,0.47163333333333335,0.48683333333333334
42,metric,all,mix_at_k,0.06908622685185185,0.013516849038667811,0.0434,0.09093666666666667
42,metric,all,js_divergence,0.08202149250815677,0.012543040768650275,0.06214595453050574,0.10123558066839294
42,rank,all,auc_rank,1.0,0.0,1.0,1.0
42,rank,all,acc_rank,1.0,0.0,1.0,1.0
42,rank,all,mix_at_k_rank,1.1666666666666667,0.42491829279939874,1.0,3.0
42,rank,all,js_divergence_rank,1.9166666666666667,0.2763853991962833,1.0,2.0
77,metric,header,acc,0.9259083333333334,0.011106914137899293,0.9102,0.9410333333333334
77,metric,header,f1,0.9233248648811389,0.012230342666638937,0.9047585377925476,0.9398565260259069
77,metric,header,auc,0.9823958535185185,0.004329791385430875,0.9739977466666666,0.9886958177777778
77,metric,header,positive_rate,0.4678305555555555,0.011109500924995191,0.4428666666666667,0.4822666666666667
77,metric,header,mix_at_k,0.07161498842592592,0.013319402321743142,0.04665333333333333,0.09379
77,metric,header,js_divergence,0.0815676633699316,0.012666096971302235,0.06184048804875904,0.10090729814674582
77,rank,header,auc_rank,3.0,0.0,3.0,3.0
77,rank,header,acc_rank,3.0,0.0,3.0,3.0
77,rank,header,mix_at_k_rank,2.3541666666666665,0.6288078446994404,1.0,3.0
77,rank,header,js_divergence_rank,2.9166666666666665,0.2763853991962833,2.0,3.0
77,metric,section,acc,0.9373472222222222,0.008601662827329484,0.9260333333333334,0.9481666666666667
77,metric,section,f1,0.9359286183757627,0.008836721602283172,0.9239313016351857,0.947239846639297
77,metric,section,auc,0.9868867829629631,0.0032407196731870126,0.981642208888889,0.991074148888889
77,metric,section,positive_rate,0.4779527777777777,0.005430971851051481,0.4704333333333333,0.488
77,metric,section,mix_at_k,0.07177547453703703,0.013820022513960991,0.045926666666666664,0.09531833333333334
77,metric,section,js_divergence,0.11746323315173805,0.034887079790854175,0.06678267814476099,0.21136740430467066
77,rank,section,auc_rank,2.0,0.0,2.0,2.0
77,rank,section,acc_rank,2.0,0.0,2.0,2.0
77,rank,section,mix_at_k_rank,2.5,0.5773502691896257,1.0,3.0
77,rank,section,js_divergence_rank,1.1666666666666667,0.5527707983925666,1.0,3.0
77,metric,imports,acc,0.8671666666666668,0.015017255507014679,0.8398,0.8893333333333333
77,metric,imports,f1,0.8535907559499565,0.01943497996374033,0.8171789409616556,0.8804723502304147
77,metric,imports,auc,0.9299214216666667,0.009922088423290377,0.9085276577777779,0.9431553644444445
77,metric,imports,positive_rate,0.4094944444444444,0.01798292828981262,0.3762666666666667,0.4345
77,metric,imports,mix_at_k,0.1601454224537037,0.026948671762936464,0.10341,0.2267311111111111
77,metric,imports,js_divergence,0.03717201366311941,0.007857677226295826,0.024527607293849216,0.05323464979750463
77,rank,imports,auc_rank,5.0,0.0,5.0,5.0
77,rank,imports,acc_rank,5.0,0.0,5.0,5.0
77,rank,imports,mix_at_k_rank,5.0,0.0,5.0,5.0
77,rank,imports,js_divergence_rank,4.0,0.0,4.0,4.0
77,metric,strings,acc,0.9145972222222222,0.012302886279343929,0.8951666666666667,0.9346666666666666
77,metric,strings,f1,0.9119008520163113,0.013067073966751306,0.8904601023997771,0.9327938554382115
77,metric,strings,auc,0.9783017796296297,0.005301601438380993,0.9708917644444444,0.9870803933333334
77,metric,strings,positive_rate,0.47000833333333336,0.007458516447162442,0.45703333333333335,0.48313333333333336
77,metric,strings,mix_at_k,0.0898501736111111,0.016661446889854107,0.05798,0.115475
77,metric,strings,js_divergence,0.0004740765457448613,0.0001723624291657805,0.00024814339402747177,0.0008148878875293827
77,rank,strings,auc_rank,4.0,0.0,4.0,4.0
77,rank,strings,acc_rank,4.0,0.0,4.0,4.0
77,rank,strings,mix_at_k_rank,4.0,0.0,4.0,4.0
77,rank,strings,js_divergence_rank,5.0,0.0,5.0,5.0
77,metric,all,acc,0.9581250000000002,0.00651747117796124,0.9447333333333333,0.9654333333333334
77,metric,all,f1,0.9572398778401441,0.006846225642673135,0.9433743169398907,0.964796143531249
77,metric,all,auc,0.9937876509259258,0.0015530495447804533,0.9911378844444445,0.9959226133333334
77,metric,all,positive_rate,0.479975,0.005187612113915656,0.4680666666666667,0.4872
77,metric,all,mix_at_k,0.06918337962962963,0.013539122791369861,0.04336,0.090825
77,metric,all,js_divergence,0.08202149250815677,0.012543040768650275,0.06214595453050574,0.10123558066839294
77,rank,all,auc_rank,1.0,0.0,1.0,1.0
77,rank,all,acc_rank,1.0,0.0,1.0,1.0
77,rank,all,mix_at_k_rank,1.1458333333333333,0.40771637064126925,1.0,3.0
77,rank,all,js_divergence_rank,1.9166666666666667,0.2763853991962833,1.0,2.0
123,metric,header,acc,0.9258916666666668,0.010764663771391616,0.9102666666666667,0.9404666666666667
123,metric,header,f1,0.9235249368687649,0.01167111987522336,0.9066995768688293,0.9393136255521577
123,metric,header,auc,0.9821257344444444,0.004317686672437032,0.9740418711111111,0.9885439222222222
123,metric,header,positive_rate,0.47020277777777775,0.010348952875401638,0.44533333333333336,0.4827666666666667
123,metric,header,mix_at_k,0.07162849537037037,0.013325650333672568,0.04668,0.09370166666666667
123,metric,header,js_divergence,0.0815676633699316,0.012666096971302235,0.06184048804875904,0.10090729814674582
123,rank,header,auc_rank,3.0,0.0,3.0,3.0
123,rank,header,acc_rank,3.0,0.0,3.0,3.0
123,rank,header,mix_at_k_rank,2.3541666666666665,0.6288078446994404,1.0,3.0
123,rank,header,js_divergence_rank,2.9166666666666665,0.2763853991962833,2.0,3.0
123,metric,section,acc,0.9350972222222221,0.01044754497418671,0.9190333333333334,0.9480666666666666
123,metric,section,f1,0.9337387243279389,0.010739467021631964,0.9169203406642268,0.9468875707370287
123,metric,section,auc,0.9862250468518517,0.0035040919796499844,0.9808951622222223,0.9905740577777777
123,metric,section,positive_rate,0.479675,0.0043383971481198965,0.474,0.4864
123,metric,section,mix_at_k,0.07171170138888888,0.013796946714754383,0.04599333333333333,0.09525333333333333
123,metric,section,js_divergence,0.11746323315173805,0.034887079790854175,0.06678267814476099,0.21136740430467066
123,rank,section,auc_rank,2.0,0.0,2.0,2.0
123,rank,section,acc_rank,2.0,0.0,2.0,2.0
123,rank,section,mix_at_k_rank,2.5,0.5773502691896257,1.0,3.0
123,rank,section,js_divergence_rank,1.1666666666666667,0.5527707983925666,1.0,3.0
123,metric,imports,acc,0.8670111111111112,0.01448319801326204,0.8393333333333334,0.8894333333333333
123,metric,imports,f1,0.8536475291761856,0.01874350541276731,0.8170777988614801,0.8808762794038427
123,metric,imports,auc,0.9319866509259259,0.009681978987341341,0.9102818488888889,0.944667808888889
123,metric,imports,positive_rate,0.41080000000000005,0.01787063077914275,0.37833333333333335,0.4351333333333333
123,metric,imports,mix_at_k,0.15997524305555555,0.027055694808338176,0.10294666666666667,0.22678444444444446
123,metric,imports,js_divergence,0.03717201366311941,0.007857677226295826,0.024527607293849216,0.05323464979750463
123,rank,imports,auc_rank,5.0,0.0,5.0,5.0
123,rank,imports,acc_rank,5.0,0.0,5.0,5.0
123,rank,imports,mix_at_k_rank,5.0,0.0,5.0,5.0
123,rank,imports,js_divergence_rank,4.0,0.0,4.0,4.0
123,metric,strings,acc,0.9140611111111111,0.01230649356846283,0.8955666666666666,0.9338333333333333
123,metric,strings,f1,0.9114369957731984,0.013023882437828257,0.8909995477159657,0.9320507993016808
123,metric,strings,auc,0.9773758096296298,0.005601028917063538,0.9694533822222223,0.98645194
123,metric,strings,positive_rate,0.47093888888888896,0.007598109332728686,0.4581,0.4834
123,metric,strings,mix_at_k,0.0896578125,0.016652687896463896,0.05776,0.11528166666666667
123,metric,strings,js_divergence,0.0004740765457448613,0.0001723624291657805,0.00024814339402747177,0.0008148878875293827
123,rank,strings,auc_rank,4.0,0.0,4.0,4.0
123,rank,strings,acc_rank,4.0,0.0,4.0,4.0
123,rank,strings,mix_at_k_rank,4.0,0.0,4.0,4.0
123,rank,strings,js_divergence_rank,5.0,0.0,5.0,5.0
123,metric,all,acc,0.9578833333333333,0.007266673037713819,0.9445666666666667,0.9666333333333333
123,metric,all,f1,0.9570171454264509,0.0075925775241405,0.9433756682215942,0.9661011209319652
123,metric,all,auc,0.9937768831481483,0.0015621100174128542,0.9908204311111111,0.9957507666666666
123,metric,all,positive_rate,0.48053888888888885,0.005033845325934455,0.4678333333333333,0.4870333333333333
123,metric,all,mix_at_k,0.06918906250000001,0.013550923293580068,0.04368,0.090925
123,metric,all,js_divergence,0.08202149250815677,0.012543040768650275,0.06214595453050574,0.10123558066839294
123,rank,all,auc_rank,1.0,0.0,1.0,1.0
123,rank,all,acc_rank,1.0,0.0,1.0,1.0
123,rank,all,mix_at_k_rank,1.1458333333333333,0.40771637064126925,1.0,3.0
123,rank,all,js_divergence_rank,1.9166666666666667,0.2763853991962833,1.0,2.0
2024,metric,header,acc,0.9246,0.010607753977371662,0.9093333333333333,0.9386
2024,metric,header,f1,0.9218678433736248,0.011734398225824217,0.9042553191489362,0.9371116421987026
2024,metric,header,auc,0.9819827394444444,0.004294154731157363,0.9732551155555555,0.9881157933333333
2024,metric,header,positive_rate,0.4664555555555556,0.011254475104443707,0.44,0.4814333333333333
2024,metric,header,mix_at_k,0.07157660879629629,0.0132960257574159,0.04662,0.09372333333333334
2024,metric,header,js_divergence,0.0815676633699316,0.012666096971302235,0.06184048804875904,0.10090729814674582
2024,rank,header,auc_rank,3.0,0.0,3.0,3.0
2024,rank,header,acc_rank,3.0,0.0,3.0,3.0
2024,rank,header,mix_at_k_rank,2.375,0.6332785063987777,1.0,3.0
2024,rank,header,js_divergence_rank,2.9166666666666665,0.2763853991962833,2.0,3.0
2024,metric,section,acc,0.9355388888888889,0.009784027358814184,0.9183,0.9460666666666666
2024,metric,section,f1,0.9338586231070396,0.010243321503366673,0.916988950276243,0.9447328870064217
2024,metric,section,auc,0.9868623837037037,0.003242685673852807,0.9801956422222222,0.9906584133333333
2024,metric,section,positive_rate,0.47511666666666663,0.007038353921615901,0.46223333333333333,0.4856333333333333
2024,metric,section,mix_at_k,0.07173082175925925,0.013813695442463228,0.045886666666666666,0.09522
2024,metric,section,js_divergence,0.11746323315173805,0.034887079790854175,0.06678267814476099,0.21136740430467066
2024,rank,section,auc_rank,2.0,0.0,2.0,2.0
2024,rank,section,acc_rank,2.0,0.0,2.0,2.0
2024,rank,section,mix_at_k_rank,2.4791666666666665,0.5769742676719262,1.0,3.0
2024,rank,section,js_divergence_rank,1.1666666666666667,0.5527707983925666,1.0,3.0
2024,metric,imports,acc,0.8656888888888888,0.014032233615747486,0.8394333333333334,0.8869
2024,metric,imports,f1,0.8516839800803965,0.018418123652841904,0.8168413031053534,0.8779276848354021
2024,metric,imports,auc,0.9291843868518518,0.009859403411175673,0.9059144977777778,0.9405054177777777
2024,metric,imports,positive_rate,0.4076444444444444,0.017962653300118193,0.37483333333333335,0.4328
2024,metric,imports,mix_at_k,0.1599416261574074,0.02715399067747766,0.10198333333333333,0.2266711111111111
2024,metric,imports,js_divergence,0.03717201366311941,0.007857677226295826,0.024527607293849216,0.05323464979750463
2024,rank,imports,auc_rank,5.0,0.0,5.0,5.0
2024,rank,imports,acc_rank,5.0,0.0,5.0,5.0
2024,rank,imports,mix_at_k_rank,5.0,0.0,5.0,5.0
2024,rank,imports,js_divergence_rank,4.0,0.0,4.0,4.0
2024,metric,strings,acc,0.9148194444444444,0.012541467944777297,0.8938333333333334,0.9341
2024,metric,strings,f1,0.9121230632721682,0.013297464883562898,0.8889353837570179,0.932213269329676
2024,metric,strings,auc,0.9783548,0.005344540144276462,0.9702411244444444,0.9871103133333333
2024,metric,strings,positive_rate,0.4699194444444445,0.008354400684816894,0.4559,0.48406666666666665
2024,metric,strings,mix_at_k,0.08975386574074073,0.016683553931089848,0.05802,0.11526166666666667
2024,metric,strings,js_divergence,0.0004740765457448613,0.0001723624291657805,0.00024814339402747177,0.0008148878875293827
