feature_group,test_week,perturbation_type,strength,n_trials,n_masked_features,flip_rate_mean,flip_rate_std,flip_rate_min,flip_rate_max,benign_to_malware_rate_mean,benign_to_malware_rate_std,benign_to_malware_rate_min,benign_to_malware_rate_max,malware_to_benign_rate_mean,malware_to_benign_rate_std,malware_to_benign_rate_min,malware_to_benign_rate_max,mean_abs_probability_shift_mean,mean_abs_probability_shift_std,mean_abs_probability_shift_min,mean_abs_probability_shift_max,mean_signed_probability_shift_mean,mean_signed_probability_shift_std,mean_signed_probability_shift_min,mean_signed_probability_shift_max,mean_margin_shift_mean,mean_margin_shift_std,mean_margin_shift_min,mean_margin_shift_max
header,2024-09-22_2024-09-28,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-09-22_2024-09-28,important,0.01,5,1,0.029070000000000002,0.0010532568537636015,0.027,0.02995,0.021679999999999998,0.0016039326669159146,0.01865,0.023075,1e-05,2e-05,0.0,5e-05,0.042209405500191435,0.005515541009316896,0.035513934110651096,0.05014214308881306,0.0421707839080074,0.005511439662036621,0.03550341764027375,0.050083300541890544,-0.029403802801030388,0.00568700005235247,-0.03760066388527016,-0.022025721149550738
header,2024-09-22_2024-09-28,important,0.05,5,4,0.16930499999999998,0.034698380365659726,0.132575,0.225475,0.1294,0.0347706485415501,0.088675,0.18655,0.008215,0.0049477166450798285,0.0022,0.01545,0.19713865559164648,0.01719851714298449,0.17340332732175692,0.22234297714593226,0.16632430916649493,0.023241155182137894,0.13542304529969207,0.20766620949452794,-0.11918831200131945,0.0248766817909787,-0.15474136406732109,-0.07799644788884627
header,2024-09-22_2024-09-28,important,0.1,5,8,0.23201,0.05558423247648563,0.162375,0.303425,0.15216999999999997,0.09468120246384706,0.02285,0.256075,0.04735,0.048275801391587485,0.0054,0.11755,0.2594496715182816,0.03499142160127631,0.21722224600820594,0.3047348604584575,0.13328554125750575,0.11388523107000943,-0.01571307569873018,0.25138089642649714,-0.14037041043841808,0.01796296966805664,-0.16560008953690963,-0.11571816148793464
header,2024-09-22_2024-09-28,random,0.01,100,1,0.009586750000000002,0.02012578863516906,0.0,0.0959,0.0035999999999999995,0.011559795089014335,0.0,0.06755,0.0027394999999999997,0.008749364391200084,0.0,0.069875,0.009972081165152349,0.020205949389832268,0.0,0.0936030476380327,0.0014378045541769608,0.021201240324788356,-0.08086987031341622,0.09344548679466755,-0.0015100853021835215,0.0032305728674281455,-0.018071202139795697,0.0002765599437502847
header,2024-09-22_2024-09-28,random,0.05,100,4,0.04261099999999999,0.03948922674603796,0.0,0.17165,0.02127,0.0296048201311881,0.0,0.13315,0.00811175,0.01657023666661101,0.0,0.091975,0.04320218607337845,0.03815195557934894,3.1400778000486176e-05,0.16552109004555696,0.02005000604003281,0.05038074277447603,-0.09125337332027082,0.16508078211473362,-0.0081471367696994,0.009877625936964516,-0.05335465537186425,0.004458304037203281
header,2024-09-22_2024-09-28,random,0.1,100,8,0.06963225,0.036087882712726435,0.005475,0.191575,0.036822749999999994,0.03269647784834782,2.5e-05,0.1528,0.012710499999999998,0.020639261487514517,0.0,0.109675,0.07107236377727605,0.03250073733429902,0.006339325046018757,0.16798050103941597,0.0342923412166164,0.05859407617971641,-0.11377997430317076,0.16736614872291244,-0.017504714745662456,0.013681900245956476,-0.05600469059340455,0.002005351974974355
header,2024-09-29_2024-10-05,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-09-29_2024-10-05,important,0.01,5,1,0.030724999999999995,0.0023231444208227777,0.026725,0.033725,0.0253,0.0024946442632167013,0.021125,0.0286,1e-05,2e-05,0.0,5e-05,0.0403110364923651,0.0030985787271259144,0.03622906038351011,0.04416444643179,0.040292391318519194,0.003092876782907872,0.0362161281163714,0.044158387904227325,-0.027782442286443575,0.002565349468723484,-0.03074256828983198,-0.024010857956534692
header,2024-09-29_2024-10-05,important,0.05,5,4,0.15424,0.03392794791908287,0.127325,0.220875,0.11870499999999999,0.03415251601273324,0.089625,0.184975,0.0073950000000000005,0.004233007205285623,0.00215,0.01305,0.18842925250721482,0.015029326079119764,0.171117742877512,0.21549312786107058,0.1598585433736534,0.022332055620268177,0.13557216307588552,0.2014420276007439,-0.10939031651557145,0.020010300385446794,-0.13899148033418451,-0.07614394094976498
header,2024-09-29_2024-10-05,important,0.1,5,8,0.21651499999999996,0.04764400959197284,0.15045,0.282275,0.143385,0.08229534403597813,0.02815,0.239825,0.042415,0.04318867212591746,0.0049,0.1026,0.24870188318414016,0.03407143430010363,0.20858199244415476,0.2910055166644381,0.1269046879348399,0.1047541655521779,-0.010356095514548478,0.23509857901825995,-0.13086604636491256,0.017404979321982338,-0.15481938999236958,-0.104992163713842
header,2024-09-29_2024-10-05,random,0.01,100,1,0.01259925,0.022082793769980735,0.0,0.098,0.00528525,0.013031108018411171,0.0,0.0659,0.0028007500000000003,0.007460106781239796,0.0,0.0491,0.013123964525177983,0.022625916992332785,0.0,0.09644715006769011,0.004358195641460774,0.02415377419421956,-0.057548222719353614,0.09644715006769011,-0.0018381560206043373,0.003487323446822724,-0.013640695534607507,0.00038864486123852527
header,2024-09-29_2024-10-05,random,0.05,100,4,0.04172299999999999,0.0340305378814382,0.0,0.186875,0.0192505,0.026569006845382832,0.0,0.150825,0.009509499999999999,0.016021380160585418,0.0,0.0776,0.04218386287242449,0.03152670598736334,2.8944952944703046e-05,0.16820626224541213,0.015422759067042744,0.04494640748923821,-0.07929006796349035,0.1680778345052352,-0.009853018281147442,0.00943951066725261,-0.06055568272792198,0.0039483132849008375
header,2024-09-29_2024-10-05,random,0.1,100,8,0.07677925000000001,0.05648054433331445,0.002575,0.286175,0.04706799999999999,0.05121547679656999,2.5e-05,0.24805,0.009718999999999998,0.01635091439339097,0.0,0.078375,0.07562640264512574,0.05131855359584432,0.0025150656351483804,0.26215824456905656,0.04542965204478915,0.07098287043795468,-0.08892197746531569,0.2612465798470567,-0.01706917276164052,0.0175463998709631,-0.08709442556935264,0.004733932631565026
header,2024-10-06_2024-10-12,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-10-06_2024-10-12,important,0.01,5,1,0.040285,0.0011147421226454146,0.03865,0.042125,0.030209999999999997,0.0008788629017087934,0.028975,0.031625,1.5000000000000002e-05,2e-05,0.0,5e-05,0.04543880825274451,0.002365926094863804,0.04244775907515736,0.04789545912905099,0.04542050352084402,0.0023614602626410726,0.04244461620104595,0.04786157378276956,-0.029014298213459754,0.0018551898793963384,-0.03132666502339136,-0.026253164567024784
header,2024-10-06_2024-10-12,important,0.05,5,4,0.18614999999999998,0.039883649532107754,0.154475,0.26385,0.137345,0.041650790508704634,0.1029,0.217575,0.009920000000000002,0.005346713944096879,0.002025,0.016725,0.2056532468455165,0.019264860298844777,0.1881975067178288,0.24260435057648363,0.16897167515955963,0.030894194614820323,0.14064004402658697,0.2272775859632324,-0.11055065445783337,0.022335882811889866,-0.14137503807077118,-0.07155387484351228
header,2024-10-06_2024-10-12,important,0.1,5,8,0.25009000000000003,0.05150797413993294,0.17975,0.3176,0.16071,0.09145382796799705,0.027925,0.2611,0.050805,0.05313900262519047,0.005325,0.130325,0.266874444362427,0.03309058123704917,0.22407642690249874,0.30892285451157786,0.13360230456859015,0.12113968825427336,-0.028391109907190393,0.2582012573153401,-0.13106129101097824,0.026386187252589084,-0.17412035957694402,-0.09261004627320801
header,2024-10-06_2024-10-12,random,0.01,100,1,0.019225,0.03185370151175527,0.0,0.10755,0.009959750000000002,0.019999884341853076,0.0,0.068325,0.00222425,0.0069496092111355455,0.0,0.0529,0.01980512869724477,0.032089468568006166,0.0,0.1140205756485605,0.012783074136785205,0.03425081067429226,-0.06446813954684849,0.11401852699449659,-0.003302510491859823,0.006198581529083734,-0.02924341307240822,0.0009647999031489644
header,2024-10-06_2024-10-12,random,0.05,100,4,0.05039124999999999,0.04145401267896149,0.000525,0.166725,0.024240250000000005,0.028511594109896767,0.0,0.1194,0.009105250000000002,0.02014621933980418,0.0,0.1022,0.049809178608779515,0.03913911616038027,0.000522680867205222,0.16457895294786698,0.0252244932917302,0.05244116843999867,-0.11108566875990988,0.16451455902161002,-0.007010279615174832,0.00857617069011897,-0.051167074813605495,0.023341904147808328
header,2024-10-06_2024-10-12,random,0.1,100,8,0.0853235,0.05816459789038347,0.0003,0.28495,0.04546475000000001,0.052104119690169405,2.5e-05,0.2319,0.015884,0.024562791606411515,0.0,0.113275,0.08551567826478289,0.05206868839961471,0.0005483983628506137,0.24379606659613415,0.04040448383333313,0.08239790586864715,-0.11823593937186692,0.24378040509053567,-0.015330690335442956,0.014358761968018588,-0.05958773144210535,0.017642416574598377
header,2024-10-13_2024-10-19,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-10-13_2024-10-19,important,0.01,5,1,0.043315,0.0022614486507546443,0.040425,0.046025,0.036680000000000004,0.002309025768587263,0.033425,0.039875,7.500000000000001e-05,8.366600265340754e-05,0.0,0.0002,0.05082906331791388,0.003136536484179396,0.04688310639331191,0.05471199118983958,0.05078000991751057,0.0031299049934250503,0.046872440264769374,0.05469282803244988,-0.0342579724302468,0.0023782495257996376,-0.037062312653027535,-0.030816580119923803
header,2024-10-13_2024-10-19,important,0.05,5,4,0.19970000000000002,0.04370019164717701,0.162975,0.2832,0.16192,0.0432131588755092,0.123975,0.243725,0.0074399999999999996,0.003343411431457397,0.003025,0.012175,0.20595067214318355,0.02099330717701876,0.18770126497594283,0.24690851809868872,0.17817510764383837,0.02879908718601539,0.1529290819039269,0.23218399545621124,-0.10538590259155449,0.017900085882520154,-0.12918826600813682,-0.07376904806991154
header,2024-10-13_2024-10-19,important,0.1,5,8,0.25373,0.06436119832632081,0.164625,0.32595,0.17922999999999997,0.09936147065135459,0.03525,0.28175,0.042269999999999995,0.043126347515179166,0.005075,0.1075,0.2643251196662289,0.03830456351422526,0.21755870768210644,0.30807769468503704,0.1364604412024078,0.1127648129155216,-0.01357532760092036,0.2511051325902462,-0.12831279622406958,0.022495358072079613,-0.1640696070523477,-0.09472956641427265
header,2024-10-13_2024-10-19,random,0.01,100,1,0.019865999999999998,0.02838188804501913,0.0,0.102175,0.008713249999999999,0.0179325076519571,0.0,0.0743,0.0048175,0.012726893032079748,0.0,0.07325,0.02036526609409316,0.02864605642031695,0.0,0.09820402300644934,0.006561247472270044,0.032784247593796556,-0.08389955993487339,0.09690086049689636,-0.0037667323719272144,0.00620423264370765,-0.0339806250647288,0.005419188970086935
header,2024-10-13_2024-10-19,random,0.05,100,4,0.0521715,0.04585556100681792,0.0,0.230275,0.030137499999999998,0.037850484722787896,0.0,0.19055,0.007163999999999999,0.014363976782214597,0.0,0.0764,0.05260609852638863,0.043554868856616545,1.1646179613826664e-05,0.20025351824872234,0.030830453840620654,0.055570973971820675,-0.10454006088109108,0.1994509789735501,-0.0116584582454879,0.011559113763696489,-0.05081955355257395,0.00814114148230437
header,2024-10-13_2024-10-19,random,0.1,100,8,0.0869445,0.05921840461165768,0.01175,0.407275,0.05292874999999999,0.057634753011420986,5e-05,0.36765,0.0126925,0.018433803697283965,0.0,0.130025,0.08617484104249855,0.051493958353432547,0.01757697789999017,0.33262431026596134,0.04876844811632417,0.07583453968691983,-0.15036162919677584,0.33191985662372664,-0.02148198626154612,0.018956358239273902,-0.11176651362502571,0.0074823231650829
header,2024-10-20_2024-10-26,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-10-20_2024-10-26,important,0.01,5,1,0.04196999999999999,0.002665398656861671,0.03685,0.0442,0.03430999999999999,0.002667798718044524,0.029275,0.03685,0.00014,0.00018069310999592654,2.5e-05,0.0005,0.04616928404762096,0.0029760991890470014,0.04213574557270118,0.0492764698615375,0.04605257190485046,0.002984016265388468,0.041976258013405765,0.04921560086412154,-0.03003073708987621,0.0020940111670312233,-0.032389418113814405,-0.026554637755313474
header,2024-10-20_2024-10-26,important,0.05,5,4,0.179965,0.042004156341962154,0.145325,0.261125,0.14092500000000002,0.04136792235537096,0.104775,0.220225,0.006869999999999999,0.0036919981040081807,0.002675,0.012625,0.1958016581688759,0.020124990855226826,0.178764970646231,0.23530081099971625,0.16510661652731443,0.028748728408853695,0.1397882408931257,0.21948429572328268,-0.10487669316121848,0.019012888105032637,-0.12874799392170863,-0.07042267113327932
header,2024-10-20_2024-10-26,important,0.1,5,8,0.24367999999999998,0.05061506544498386,0.17635,0.30635,0.162385,0.09159896642429978,0.028725,0.260225,0.04776,0.049543759950169304,0.00465,0.1243,0.2626301421923826,0.03202102587309336,0.2227811323049726,0.29984220711909343,0.12199261181278812,0.11670908181970592,-0.03468174756198961,0.24088606480434646,-0.1313503490219285,0.023234408287744483,-0.16849419853516498,-0.09753802602471405
header,2024-10-20_2024-10-26,random,0.01,100,1,0.01684275,0.02711064073731014,0.0,0.106675,0.007770250000000001,0.01675504054568356,0.0,0.0763,0.0032682500000000003,0.009663677389456872,0.0,0.0585,0.017453475652513425,0.027401347910715832,0.0,0.0994944426086528,0.007064361019079153,0.029672251590415807,-0.06846230366735571,0.09842557395312294,-0.003131889400380617,0.004878806860532934,-0.015747347659268565,0.00038480487960627495
header,2024-10-20_2024-10-26,random,0.05,100,4,0.05117174999999999,0.04370084276289761,5e-05,0.211825,0.029099500000000004,0.03491156434120362,0.0,0.1729,0.00617175,0.013218624008855838,0.0,0.08055,0.0519571237239508,0.041909070207626034,0.00025880117668251364,0.2073513831785199,0.03233317490490213,0.053380296388058794,-0.09224661548561866,0.2073513831785199,-0.010888549668617653,0.010958375125501407,-0.06988937616405931,0.002324868317785342
header,2024-10-20_2024-10-26,random,0.1,100,8,0.09302225000000001,0.06048496185984992,0.001775,0.2932,0.06025624999999999,0.056342436202098146,0.0,0.2497,0.0092135,0.016207098144023192,0.0,0.091175,0.09239111348825808,0.05276367517719233,0.002956362225716564,0.2546073507574259,0.06290748372711509,0.07473346348216851,-0.08551837267665612,0.25447582934276086,-0.023053861463239192,0.018358465271381037,-0.10026404430854254,0.00031426887427689354
header,2024-10-27_2024-11-02,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-10-27_2024-11-02,important,0.01,5,1,0.04895,0.0020540204478047444,0.045725,0.0522,0.029915000000000004,0.0024381140252252346,0.026025,0.033675,2.5e-05,2.2360679774997898e-05,0.0,5e-05,0.05296401624040513,0.0023936717813741563,0.04992866658924239,0.0560853427413096,0.05287278744459265,0.0024041157072183087,0.04984714347108916,0.05603077257934985,-0.03060355933683312,0.001989997832157272,-0.03362899416638615,-0.027530086233243378
