scope,feature_group,metric,mean,std,min,max
metric,header,acc,0.8689182067918951,0.023428511334199213,0.8210660838642762,0.8992737937294881
metric,header,f1,0.864482074563223,0.02736554062771,0.8057895265855864,0.8983904483499454
metric,header,auc,0.9483328525098805,0.013071621552874198,0.9243774026074407,0.9688420665825184
metric,header,positive_rate,0.4714635879853388,0.025229942872885734,0.42134019854793303,0.5016043372427528
metric,header,mix_at_k,0.07467055418991354,0.013854442553461764,0.04751064869771664,0.09824637307607335
metric,header,js_divergence,0.08117312670404167,0.013023979463262765,0.06012029660385369,0.10118388722848354
rank,header,auc_rank,2.1333333333333333,0.33993463423951903,2.0,3.0
rank,header,acc_rank,2.4166666666666665,0.8811293258590869,2.0,5.0
rank,header,mix_at_k_rank,2.308333333333333,0.6682792995613602,1.0,3.0
rank,header,js_divergence_rank,2.8333333333333335,0.3726779962499649,2.0,3.0
metric,section,acc,0.8584144471984795,0.019948981827225036,0.8194362127722625,0.8897947070735284
metric,section,f1,0.8482386194462137,0.02438549076461679,0.7990766884441788,0.8846751064101861
metric,section,auc,0.9414856828586534,0.011295659249156133,0.9251552616348153,0.9616818562055083
metric,section,positive_rate,0.4358671329284506,0.0205352151526312,0.39571210357870235,0.4647550349950007
metric,section,mix_at_k,0.07459960962619773,0.014520676065021314,0.046634313246281686,0.10004234479711319
metric,section,js_divergence,0.10343547125482398,0.037112772983802736,0.054052321725238134,0.20561240051928736
rank,section,auc_rank,2.8666666666666667,0.33993463423951903,2.0,3.0
rank,section,acc_rank,3.3833333333333333,0.7092640943651071,2.0,5.0
rank,section,mix_at_k_rank,2.4625,0.6313428149587196,1.0,3.0
rank,section,js_divergence_rank,1.3333333333333333,0.7453559924999298,1.0,3.0
metric,imports,acc,0.8440998595653997,0.017141375836063923,0.8066315634435526,0.8764576496054745
metric,imports,f1,0.8303695217069591,0.021827456476665272,0.7819642523509995,0.8687621696801112
metric,imports,auc,0.9050359693578058,0.011816437824061957,0.8816253363615005,0.9266618477010901
metric,imports,positive_rate,0.42122374938487905,0.019680529759870433,0.3859823008849558,0.4560190307590175
metric,imports,mix_at_k,0.1633660924510129,0.023518890766433785,0.10333775574331401,0.2423079646017699
metric,imports,js_divergence,0.037783973857838375,0.008274541307798883,0.024465908880948746,0.05480667844553771
rank,imports,auc_rank,4.683333333333334,0.46517619123176207,4.0,5.0
rank,imports,acc_rank,4.116666666666666,1.0968388922515262,2.0,5.0
rank,imports,mix_at_k_rank,5.0,0.0,5.0,5.0
rank,imports,js_divergence_rank,4.0,0.0,4.0,4.0
metric,strings,acc,0.8450581783409601,0.02331418869993141,0.8087954110898662,0.8824977306054046
metric,strings,f1,0.8404611179806015,0.025135169430310397,0.7976844699117986,0.8798957943008048
metric,strings,auc,0.9189874228815202,0.02120898988819462,0.8846474685537384,0.9530318147831722
metric,strings,positive_rate,0.4722410254845623,0.01445668682166295,0.4448078344419808,0.49748110831234255
metric,strings,mix_at_k,0.09361562814928016,0.017385251048698726,0.058986802597583966,0.12194473083437661
metric,strings,js_divergence,0.000480490483590483,0.00018555877884089727,0.00024692655463552925,0.0010167526071371356
rank,strings,auc_rank,4.316666666666666,0.46517619123176207,4.0,5.0
rank,strings,acc_rank,4.083333333333333,0.7808471183414987,2.0,5.0
rank,strings,mix_at_k_rank,4.0,0.0,4.0,4.0
rank,strings,js_divergence_rank,5.0,0.0,5.0,5.0
metric,all,acc,0.9296397538000992,0.0097457532208849,0.9121929695543463,0.9456567278821312
metric,all,f1,0.9281801444514287,0.010324199878711807,0.9086247799801026,0.9447902811031302
metric,all,auc,0.9784720221719837,0.004921822177173288,0.9707544153177747,0.9873639653523433
metric,all,positive_rate,0.4804217043916106,0.007165124653801074,0.46095013972643034,0.4930545636337666
metric,all,mix_at_k,0.07250202518009481,0.014293936336702347,0.044260177361916064,0.09615582885337653
metric,all,js_divergence,0.0815985198464468,0.01289303471457696,0.06038410188095958,0.10149156098335474
rank,all,auc_rank,1.0,0.0,1.0,1.0
rank,all,acc_rank,1.0,0.0,1.0,1.0
rank,all,mix_at_k_rank,1.2291666666666667,0.5016465942828233,1.0,3.0
rank,all,js_divergence_rank,1.8333333333333333,0.3726779962499649,1.0,2.0
