seed,scope,feature_group,metric,mean,std,min,max
13,metric,header,acc,0.8695490890716601,0.02329839582321521,0.8236220180767521,0.8985231478248725
13,metric,header,f1,0.8652880032680014,0.027221384959317786,0.809139192303838,0.8976025647800736
13,metric,header,auc,0.9486525980340829,0.012999186599329728,0.9264794104565313,0.9684749869205647
13,metric,header,positive_rate,0.472601771353293,0.024985041909235926,0.4241183879093199,0.4997602714464852
13,metric,header,mix_at_k,0.07460993860689863,0.013841743691426392,0.047849312198868794,0.0975062596656602
13,metric,header,js_divergence,0.08108225885241675,0.01300383122341125,0.06070034429486215,0.10055999069637975
13,rank,header,auc_rank,2.0833333333333335,0.2763853991962833,2.0,3.0
13,rank,header,acc_rank,2.3333333333333335,0.7453559924999298,2.0,4.0
13,rank,header,mix_at_k_rank,2.2916666666666665,0.705878097754059,1.0,3.0
13,rank,header,js_divergence_rank,2.8333333333333335,0.3726779962499649,2.0,3.0
13,metric,section,acc,0.8568666301023532,0.020348703376964795,0.8194362127722625,0.8875951400041896
13,metric,section,f1,0.8459064603287635,0.025065486166590573,0.7990766884441788,0.8818770523380602
13,metric,section,auc,0.9401117840122456,0.01162156915723204,0.9251990684207003,0.9602592038625422
13,metric,section,positive_rate,0.4319215056315411,0.020586964904652675,0.39571210357870235,0.45909512926724755
13,metric,section,mix_at_k,0.07459401312315705,0.014476013886053199,0.04706375253124782,0.09979103763163709
13,metric,section,js_divergence,0.10387499137107077,0.038088743730719785,0.054052321725238134,0.20289202044935103
13,rank,section,auc_rank,2.9166666666666665,0.2763853991962833,2.0,3.0
13,rank,section,acc_rank,3.4166666666666665,0.759202798262025,3.0,5.0
13,rank,section,mix_at_k_rank,2.4375,0.6424643310462198,1.0,3.0
13,rank,section,js_divergence_rank,1.3333333333333333,0.7453559924999298,1.0,3.0
13,metric,imports,acc,0.8443174483975646,0.017383281539022206,0.8118418145666102,0.8734899797500174
13,metric,imports,f1,0.8310175481602878,0.021976912186782105,0.7884233189797947,0.865744085662943
13,metric,imports,auc,0.9059463698130364,0.011831333981197293,0.883703298927089,0.9251023183406631
13,metric,imports,positive_rate,0.42345415960465704,0.020593729069605573,0.3859823008849558,0.4560190307590175
13,metric,imports,mix_at_k,0.15634882815267157,0.02406966522723996,0.10333775574331401,0.20038386479122175
13,metric,imports,js_divergence,0.03780406782787794,0.008293763363841028,0.024566779527402667,0.054796006073735054
13,rank,imports,auc_rank,4.666666666666667,0.4714045207910317,4.0,5.0
13,rank,imports,acc_rank,4.166666666666667,1.0671873729054748,2.0,5.0
13,rank,imports,mix_at_k_rank,5.0,0.0,5.0,5.0
13,rank,imports,js_divergence_rank,4.0,0.0,4.0,4.0
13,metric,strings,acc,0.8454616268475706,0.0229501085642949,0.810920177383592,0.8799852029312288
13,metric,strings,f1,0.8407237489380135,0.024808813940548343,0.8005613050342045,0.8762465260748733
13,metric,strings,auc,0.9197966864505339,0.020438347858494632,0.8879520330817015,0.95252050892852
13,metric,strings,positive_rate,0.47131246316749714,0.014216885871873267,0.448059866962306,0.4935916432064009
13,metric,strings,mix_at_k,0.0935848654448135,0.017385203416446154,0.05914391453110816,0.12068175123352234
13,metric,strings,js_divergence,0.0004890612827632684,0.00019687752358355697,0.0002557684377024516,0.0010167526071371356
13,rank,strings,auc_rank,4.333333333333333,0.4714045207910317,4.0,5.0
13,rank,strings,acc_rank,4.083333333333333,0.759202798262025,3.0,5.0
13,rank,strings,mix_at_k_rank,4.0,0.0,4.0,4.0
13,rank,strings,js_divergence_rank,5.0,0.0,5.0,5.0
13,metric,all,acc,0.9290911254341517,0.009973754387328641,0.9139982373678026,0.9451330214370505
13,metric,all,f1,0.9277417973255417,0.010489812718444859,0.9123371762239856,0.9443233955111513
13,metric,all,auc,0.9776139996519037,0.0050547549209405225,0.9719642966869695,0.9870623553956215
13,metric,all,positive_rate,0.4820073769291273,0.007185346331019137,0.4658037946756876,0.4930545636337666
13,metric,all,mix_at_k,0.07258576715331246,0.014280391501603052,0.04441379791913973,0.09605088739966124
13,metric,all,js_divergence,0.08150754115695848,0.012873387102363734,0.06096348353651798,0.10086513647363654
13,rank,all,auc_rank,1.0,0.0,1.0,1.0
13,rank,all,acc_rank,1.0,0.0,1.0,1.0
13,rank,all,mix_at_k_rank,1.2708333333333333,0.5299207225823711,1.0,3.0
13,rank,all,js_divergence_rank,1.8333333333333333,0.372677996249965,1.0,2.0
42,metric,header,acc,0.8689863094647715,0.0233553847761924,0.8218624981478737,0.8984184065358565
42,metric,header,f1,0.8645699620991847,0.02738869498958967,0.8068441980961562,0.8975654408787649
42,metric,header,auc,0.9479889911723003,0.013017082461440526,0.9248901921865049,0.9678403431576517
42,metric,header,positive_rate,0.4716594427608378,0.02544595969066378,0.42224774040598606,0.5015305746109021
42,metric,header,mix_at_k,0.07465763673067652,0.013895965939374585,0.04751064869771664,0.09824637307607335
42,metric,header,js_divergence,0.08117337446079981,0.012972220257638617,0.060311352706407535,0.10048743935668153
42,rank,header,auc_rank,2.1666666666666665,0.3726779962499649,2.0,3.0
42,rank,header,acc_rank,2.5,0.9574271077563381,2.0,5.0
42,rank,header,mix_at_k_rank,2.3541666666666665,0.6611096521926013,1.0,3.0
42,rank,header,js_divergence_rank,2.8333333333333335,0.3726779962499649,2.0,3.0
42,metric,section,acc,0.860761672971174,0.01961046732099948,0.8245295599348051,0.8897947070735284
42,metric,section,f1,0.8508960098923023,0.024003414968300316,0.8056296417873703,0.8846751064101861
42,metric,section,auc,0.9427626753526431,0.01089643015136007,0.9274156999214505,0.9614105230466893
42,metric,section,positive_rate,0.4367628670503782,0.02027962482929981,0.3988216467849869,0.46088058848735897
42,metric,section,mix_at_k,0.07457383739088431,0.01453022369721651,0.046917114726625235,0.09982601811620885
42,metric,section,js_divergence,0.10337167174088023,0.03790456863821847,0.05489690753727555,0.20403168241024
42,rank,section,auc_rank,2.8333333333333335,0.3726779962499649,2.0,3.0
42,rank,section,acc_rank,3.25,0.7216878364870323,2.0,5.0
42,rank,section,mix_at_k_rank,2.4375,0.6091746465505602,1.0,3.0
42,rank,section,js_divergence_rank,1.3333333333333333,0.7453559924999298,1.0,3.0
42,metric,imports,acc,0.8434908069685992,0.017108772473090714,0.8097245747109507,0.8724600237413589
42,metric,imports,f1,0.8294066060585189,0.02188701088915901,0.7854696419304619,0.8644275375765448
42,metric,imports,auc,0.9033648492854653,0.011870933843837073,0.8816253363615005,0.9201934288782512
42,metric,imports,positive_rate,0.4196299918490525,0.01971850908799225,0.3869393917077841,0.4471306336210076
42,metric,imports,mix_at_k,0.1633783683419744,0.02105080448842152,0.1226598805045364,0.2110929203539823
42,metric,imports,js_divergence,0.03777241808208973,0.008298441267863065,0.024465908880948746,0.054804151881026594
42,rank,imports,auc_rank,4.75,0.4330127018922193,4.0,5.0
42,rank,imports,acc_rank,4.166666666666667,1.0671873729054748,2.0,5.0
42,rank,imports,mix_at_k_rank,5.0,0.0,5.0,5.0
42,rank,imports,js_divergence_rank,4.0,0.0,4.0,4.0
42,metric,strings,acc,0.845871388493021,0.02355831524537995,0.809641123694661,0.8815550590042595
42,metric,strings,f1,0.8411069985393738,0.025423847706676106,0.8003124084740798,0.87843333990289
42,metric,strings,auc,0.9186597470075766,0.021686379990144083,0.8846474685537384,0.9524833997990191
42,metric,strings,positive_rate,0.4710962130643243,0.013895018596025524,0.4463229859571323,0.4932026966958068
42,metric,strings,mix_at_k,0.09340886717822316,0.017347887053816832,0.05909852663920118,0.1211530672361735
42,metric,strings,js_divergence,0.00047789378433308374,0.00018887230281302355,0.00025218405754915096,0.0009803122149628053
42,rank,strings,auc_rank,4.25,0.4330127018922193,4.0,5.0
42,rank,strings,acc_rank,4.083333333333333,0.759202798262025,3.0,5.0
42,rank,strings,mix_at_k_rank,4.0,0.0,4.0,4.0
42,rank,strings,js_divergence_rank,5.0,0.0,5.0,5.0
42,metric,all,acc,0.9308011397134792,0.009778011179258686,0.9150794234446242,0.9456567278821312
42,metric,all,f1,0.9292838788601575,0.010400498500727178,0.9117821195973949,0.9447902811031302
42,metric,all,auc,0.9787043554621825,0.004889284323077008,0.9712547003172494,0.9869767007521308
42,metric,all,positive_rate,0.47937318636123666,0.007114662412047425,0.46262317987939405,0.48976535197204196
42,metric,all,mix_at_k,0.07244090512703937,0.014359562271594746,0.044424272048041336,0.09615582885337653
42,metric,all,js_divergence,0.08159755485245683,0.012841388092075893,0.060574802710227464,0.10079230227596658
42,rank,all,auc_rank,1.0,0.0,1.0,1.0
42,rank,all,acc_rank,1.0,0.0,1.0,1.0
42,rank,all,mix_at_k_rank,1.2083333333333333,0.4982608642958916,1.0,3.0
42,rank,all,js_divergence_rank,1.8333333333333333,0.372677996249965,1.0,2.0
77,metric,header,acc,0.8693899163088398,0.023010440764553053,0.8246036449844422,0.8992737937294881
77,metric,header,f1,0.8651791480672832,0.026690648425460595,0.8106075756969722,0.8983904483499454
77,metric,header,auc,0.9488130273513237,0.013092417855093255,0.9262251301468105,0.9688420665825184
77,metric,header,positive_rate,0.4726638368382761,0.024517599919822598,0.4261001629871092,0.5016043372427528
77,metric,header,mix_at_k,0.07463638075884786,0.013835166752395933,0.047688708889044064,0.09744642462626114
77,metric,header,js_divergence,0.08118339705165177,0.012936825062585582,0.06094936327964985,0.10018814581157763
77,rank,header,auc_rank,2.0833333333333335,0.2763853991962833,2.0,3.0
77,rank,header,acc_rank,2.3333333333333335,0.7453559924999298,2.0,4.0
77,rank,header,mix_at_k_rank,2.2708333333333335,0.6993920971497716,1.0,3.0
77,rank,header,js_divergence_rank,2.8333333333333335,0.3726779962499649,2.0,3.0
77,metric,section,acc,0.8589346521924769,0.019812713261901847,0.8233071566157949,0.8885552684868375
77,metric,section,f1,0.8490405800937508,0.02408006767866896,0.8047642436149313,0.8832821412900395
77,metric,section,auc,0.9420322627566519,0.011128094907457616,0.9278302631551045,0.9616818562055083
77,metric,section,positive_rate,0.43728759830360264,0.020824881859780795,0.3992035205120745,0.4647550349950007
77,metric,section,mix_at_k,0.0745723043301892,0.014491817211564083,0.04706724390754836,0.09931788055085058
77,metric,section,js_divergence,0.10327487211566559,0.037822362683216364,0.05488285129729217,0.20261472807954276
77,rank,section,auc_rank,2.9166666666666665,0.2763853991962833,2.0,3.0
77,rank,section,acc_rank,3.4166666666666665,0.759202798262025,3.0,5.0
77,rank,section,mix_at_k_rank,2.4791666666666665,0.6120179508986825,1.0,3.0
77,rank,section,js_divergence_rank,1.3333333333333333,0.7453559924999298,1.0,3.0
77,metric,imports,acc,0.8439255973873014,0.016314113713937112,0.8126150673834598,0.8736645485650444
77,metric,imports,f1,0.829920441438118,0.020782102452048028,0.7893015360410714,0.8654257396284657
77,metric,imports,auc,0.9034068927166269,0.011657506591622435,0.8841530218497926,0.9229523841073097
77,metric,imports,positive_rate,0.4196309733154732,0.018918282729461968,0.3889911504424779,0.44499151729733716
77,metric,imports,mix_at_k,0.16362568379435702,0.021010815769204154,0.12294755476875414,0.21055221238938054
77,metric,imports,js_divergence,0.03777858681546927,0.008263214766432134,0.024553282697101664,0.05476922969288801
77,rank,imports,auc_rank,4.666666666666667,0.4714045207910317,4.0,5.0
77,rank,imports,acc_rank,4.083333333333333,1.114924013354971,2.0,5.0
77,rank,imports,mix_at_k_rank,5.0,0.0,5.0,5.0
77,rank,imports,js_divergence_rank,4.0,0.0,4.0,4.0
77,metric,strings,acc,0.845380473548159,0.02299306874149113,0.8115163994705104,0.8816248865302703
77,metric,strings,f1,0.8409519783481031,0.02474171502452,0.8018578872387346,0.8786267876639997
77,metric,strings,auc,0.9190549817255588,0.021217956624950688,0.8864850413078881,0.9530318147831722
77,metric,strings,positive_rate,0.4731757811654083,0.014437672764489776,0.4468033998521803,0.49481404652541117
77,metric,strings,mix_at_k,0.09361729430782567,0.01734434104486569,0.058986802597583966,0.12054274983430296
77,metric,strings,js_divergence,0.0004810511044870933,0.00018893167279360702,0.00024692655463552925,0.0009609419591741006
77,rank,strings,auc_rank,4.333333333333333,0.4714045207910317,4.0,5.0
77,rank,strings,acc_rank,4.166666666666667,0.6871842709362768,3.0,5.0
77,rank,strings,mix_at_k_rank,4.0,0.0,4.0,4.0
77,rank,strings,js_divergence_rank,5.0,0.0,5.0,5.0
77,metric,all,acc,0.9294771274622806,0.00926744354986001,0.9160179200940071,0.9436142727463166
77,metric,all,f1,0.9280593391513978,0.009808349966925733,0.9128541968991064,0.9427162770900578
77,metric,all,auc,0.9790019341783488,0.0047989448313434475,0.9720832717433485,0.9871130840863984
77,metric,all,positive_rate,0.48095518750172733,0.007214254428913108,0.4628621856155317,0.48990799515013195
77,metric,all,mix_at_k,0.07252036981856226,0.014308272853163228,0.044260177361916064,0.09572593710877089
77,metric,all,js_divergence,0.08160876604224344,0.012805843953303203,0.06120959779874049,0.10049467170158988
77,rank,all,auc_rank,1.0,0.0,1.0,1.0
77,rank,all,acc_rank,1.0,0.0,1.0,1.0
77,rank,all,mix_at_k_rank,1.25,0.5204164998665332,1.0,3.0
77,rank,all,js_divergence_rank,1.8333333333333333,0.372677996249965,1.0,2.0
123,metric,header,acc,0.8691284120251672,0.023442791963603864,0.8233441991406134,0.8992388799664828
123,metric,header,f1,0.864549428723889,0.02744935704775151,0.8084508173675543,0.8982584784601283
123,metric,header,auc,0.9482184490465381,0.013134280509711391,0.9247532073564213,0.9682809743015541
123,metric,header,positive_rate,0.47048969191142814,0.025770472551512567,0.42224774040598606,0.5006454230286936
123,metric,header,mix_at_k,0.07472079394084773,0.013854206848862492,0.04791564834857901,0.09743721923558436
123,metric,header,js_divergence,0.08117522964569347,0.013018556392277914,0.06012029660385369,0.10075473611926267
123,rank,header,auc_rank,2.1666666666666665,0.3726779962499649,2.0,3.0
123,rank,header,acc_rank,2.4166666666666665,0.9537935951882998,2.0,5.0
123,rank,header,mix_at_k_rank,2.2708333333333335,0.637036868809194,1.0,3.0
123,rank,header,js_divergence_rank,2.8333333333333335,0.3726779962499649,2.0,3.0
123,metric,section,acc,0.8589938702746306,0.019773075580394213,0.8240294858497555,0.8874380280706654
123,metric,section,f1,0.8491745486616571,0.02407041238324664,0.8057730441359855,0.8823443544266841
123,metric,section,auc,0.9413883408668641,0.0112165962090972,0.9272393445710543,0.9602952159182809
123,metric,section,positive_rate,0.43773690081751115,0.020278049030396348,0.3992762583648531,0.4623268104556492
123,metric,section,mix_at_k,0.07462248469773901,0.014552170729487739,0.046634313246281686,0.09977722954562192
123,metric,section,js_divergence,0.1051318153734943,0.03888005092761978,0.05496146889013997,0.20561240051928736
123,rank,section,auc_rank,2.8333333333333335,0.3726779962499649,2.0,3.0
123,rank,section,acc_rank,3.4166666666666665,0.6400954789890507,3.0,5.0
123,rank,section,mix_at_k_rank,2.5208333333333335,0.6451609403000842,1.0,3.0
123,rank,section,js_divergence_rank,1.3333333333333333,0.7453559924999298,1.0,3.0
123,metric,imports,acc,0.842733560427304,0.01801369296916789,0.8066315634435526,0.8764576496054745
123,metric,imports,f1,0.828624002580839,0.02286634150931237,0.7819642523509995,0.8687621696801112
123,metric,imports,auc,0.9065509513303711,0.011782269806572829,0.88784233064453,0.9266618477010901
123,metric,imports,positive_rate,0.41993319022494574,0.019208775463150505,0.38686574858236983,0.44552629637825475
123,metric,imports,mix_at_k,0.16289939809518186,0.02064367938383421,0.125289518330014,0.20838230088495574
123,metric,imports,js_divergence,0.03775813996924341,0.008270017507525292,0.02450864853266755,0.05480667844553771
123,rank,imports,auc_rank,4.666666666666667,0.4714045207910317,4.0,5.0
123,rank,imports,acc_rank,4.166666666666667,0.9860132971832694,2.0,5.0
123,rank,imports,mix_at_k_rank,5.0,0.0,5.0,5.0
123,rank,imports,js_divergence_rank,4.0,0.0,4.0,4.0
123,metric,strings,acc,0.8440790582417798,0.02298655830354224,0.8087954110898662,0.8786816516347238
123,metric,strings,f1,0.8395888023485275,0.024620202848604285,0.8,0.8750852262532745
123,metric,strings,auc,0.9191572686106074,0.021166648386683154,0.8856921799947177,0.9521838133339038
123,metric,strings,positive_rate,0.47287883891546006,0.014450043955082073,0.44854028085735403,0.49748110831234255
123,metric,strings,mix_at_k,0.09366991714729378,0.017410140326010362,0.05939180224844634,0.12140621547978496
123,metric,strings,js_divergence,0.00048085492905756007,0.0001781714980060076,0.0002528377917450394,0.0009349896512704627
123,rank,strings,auc_rank,4.333333333333333,0.4714045207910317,4.0,5.0
123,rank,strings,acc_rank,4.0,0.9128709291752769,2.0,5.0
123,rank,strings,mix_at_k_rank,4.0,0.0,4.0,4.0
123,rank,strings,js_divergence_rank,5.0,0.0,5.0,5.0
123,metric,all,acc,0.9302474642129072,0.009487086206762281,0.9166237682012061,0.9449060819775156
123,metric,all,f1,0.9288976902183089,0.009979433468926205,0.9138536937484566,0.9440385842967587
123,metric,all,auc,0.9786467432290932,0.004807071164598299,0.9711382544143984,0.9873639653523433
123,metric,all,positive_rate,0.4816240941470353,0.005980647330129167,0.46784453596117076,0.49194066043791457
123,metric,all,mix_at_k,0.07253163445381322,0.014266818197560408,0.04430207387752252,0.09613925915015833
123,metric,all,js_divergence,0.08160242645969835,0.012887787060710676,0.06038410188095958,0.1010568674561913
123,rank,all,auc_rank,1.0,0.0,1.0,1.0
123,rank,all,acc_rank,1.0,0.0,1.0,1.0
123,rank,all,mix_at_k_rank,1.2083333333333333,0.45452967144315476,1.0,3.0
123,rank,all,js_divergence_rank,1.8333333333333333,0.372677996249965,1.0,2.0
2024,metric,header,acc,0.8675373070890373,0.02397009305267045,0.8210660838642762,0.8990992249144613
2024,metric,header,f1,0.8628238306577565,0.02799043184719372,0.8057895265855864,0.8981174645702602
2024,metric,header,auc,0.947991196945158,0.013092424140705404,0.9243774026074407,0.9680069911001135
2024,metric,header,positive_rate,0.46990319706285893,0.02529057592322862,0.42134019854793303,0.49841410341520986
2024,metric,header,mix_at_k,0.07472802091229701,0.01384465357677778,0.04812513092661127,0.09762040651005228
2024,metric,header,js_divergence,0.08125137350964658,0.01318648314244933,0.06063571849781356,0.10118388722848354
2024,rank,header,auc_rank,2.1666666666666665,0.3726779962499649,2.0,3.0
2024,rank,header,acc_rank,2.5,0.9574271077563381,2.0,5.0
2024,rank,header,mix_at_k_rank,2.3541666666666665,0.6288078446994404,1.0,3.0
2024,rank,header,js_divergence_rank,2.8333333333333335,0.3726779962499649,2.0,3.0
2024,metric,section,acc,0.8565154104517632,0.019888016639257055,0.8211586901763224,0.8861985894839746
2024,metric,section,f1,0.8461754982545949,0.02431681716383461,0.8019525801952581,0.8806634082047339
2024,metric,section,auc,0.9411333513048618,0.011426693853262775,0.9251552616348153,0.9605537291607
2024,metric,section,positive_rate,0.43562679283921985,0.02016363536384173,0.39896712249054406,0.4629695757748893
2024,metric,section,mix_at_k,0.07463540858901897,0.014552872679637032,0.04695551986593115,0.10004234479711319
2024,metric,section,js_divergence,0.10152400567300905,0.03240890412516273,0.05627237726851832,0.18138099134597088
2024,rank,section,auc_rank,2.8333333333333335,0.3726779962499649,2.0,3.0
2024,rank,section,acc_rank,3.4166666666666665,0.6400954789890507,3.0,5.0
2024,rank,section,mix_at_k_rank,2.4375,0.6424643310462198,1.0,3.0
2024,rank,section,js_divergence_rank,1.3333333333333333,0.7453559924999298,1.0,3.0
2024,metric,imports,acc,0.8460318846462291,0.016659941866236563,0.8141615730171589,0.8735947210390336
2024,metric,imports,f1,0.8328790102970317,0.021319118696759527,0.7907632353550847,0.8657408265811284
2024,metric,imports,auc,0.9059107836435295,0.011540637158407667,0.8857043013548438,0.9234905499845798
2024,metric,imports,positive_rate,0.42347043193026684,0.01949491345019984,0.38817291405847265,0.4514273069263111
2024,metric,imports,mix_at_k,0.1705781838708796,0.027821726761651535,0.10673618940248027,0.2423079646017699
2024,metric,imports,js_divergence,0.03780665659451149,0.008247052503147737,0.024642352506587903,0.05467746218474427
2024,rank,imports,auc_rank,4.666666666666667,0.4714045207910317,4.0,5.0
2024,rank,imports,acc_rank,4.0,1.224744871391589,2.0,5.0
2024,rank,imports,mix_at_k_rank,5.0,0.0,5.0,5.0
2024,rank,imports,js_divergence_rank,4.0,0.0,4.0,4.0
2024,metric,strings,acc,0.8444983445742699,0.024016497557073364,0.8088507021433851,0.8824977306054046
2024,metric,strings,f1,0.83993406172899,0.026018489117767125,0.7976844699117986,0.8798957943008048
