seed,mix_k,test_week,n_test_samples,n_benign,n_malware,header_acc,header_f1,header_auc,header_positive_rate,header_mix_at_k,header_js_divergence,header_auc_rank,header_acc_rank,header_mix_at_k_rank,header_js_divergence_rank,section_acc,section_f1,section_auc,section_positive_rate,section_mix_at_k,section_js_divergence,section_auc_rank,section_acc_rank,section_mix_at_k_rank,section_js_divergence_rank,imports_acc,imports_f1,imports_auc,imports_positive_rate,imports_mix_at_k,imports_js_divergence,imports_auc_rank,imports_acc_rank,imports_mix_at_k_rank,imports_js_divergence_rank,strings_acc,strings_f1,strings_auc,strings_positive_rate,strings_mix_at_k,strings_js_divergence,strings_auc_rank,strings_acc_rank,strings_mix_at_k_rank,strings_js_divergence_rank,all_acc,all_f1,all_auc,all_positive_rate,all_mix_at_k,all_js_divergence,all_auc_rank,all_acc_rank,all_mix_at_k_rank,all_js_divergence_rank
13,5,2024-09-22_2024-09-28,56768,28384,28384,0.8924922491544532,0.8910081257255112,0.964859974137501,0.48638317361894023,0.04915797632468997,0.09568260792280342,2,2,2,2,0.8760745490417137,0.8681374294764859,0.9555157062857713,0.4398076381059752,0.04943630214205186,0.054052321725238134,3,4,3,3,0.8696977170236753,0.8604260618525577,0.9095607753733149,0.43357173055242393,0.1070814543404735,0.04363970740049524,5,5,5,4,0.8799852029312288,0.8762465260748733,0.9426188959807453,0.46978931792559186,0.06019588500563698,0.00044317102758574555,4,3,4,5,0.9418158117249155,0.9410757291945411,0.984835593718582,0.487440107102593,0.0476923618940248,0.09577120330265716,1,1,1,1
13,10,2024-09-22_2024-09-28,56768,28384,28384,0.8924922491544532,0.8910081257255112,0.964859974137501,0.48638317361894023,0.06364501127395716,0.09568260792280342,2,2,1,2,0.8760745490417137,0.8681374294764859,0.9555157062857713,0.4398076381059752,0.06523745772266065,0.054052321725238134,3,4,3,3,0.8696977170236753,0.8604260618525577,0.9095607753733149,0.43357173055242393,0.12194546223224352,0.04363970740049524,5,5,5,4,0.8799852029312288,0.8762465260748733,0.9426188959807453,0.46978931792559186,0.07994468714768883,0.00044317102758574555,4,3,4,5,0.9418158117249155,0.9410757291945411,0.984835593718582,0.487440107102593,0.06366262683201804,0.09577120330265716,1,1,2,1
13,15,2024-09-22_2024-09-28,56768,28384,28384,0.8924922491544532,0.8910081257255112,0.964859974137501,0.48638317361894023,0.07190083615182262,0.09568260792280342,2,2,1,2,0.8760745490417137,0.8681374294764859,0.9555157062857713,0.4398076381059752,0.07572693536264562,0.054052321725238134,3,4,3,3,0.8696977170236753,0.8604260618525577,0.9095607753733149,0.43357173055242393,0.1572141582111988,0.04363970740049524,5,5,5,4,0.8799852029312288,0.8762465260748733,0.9426188959807453,0.46978931792559186,0.0904206595264938,0.00044317102758574555,4,3,4,5,0.9418158117249155,0.9410757291945411,0.984835593718582,0.487440107102593,0.07324196730552424,0.09577120330265716,1,1,2,1
13,20,2024-09-22_2024-09-28,56768,28384,28384,0.8924922491544532,0.8910081257255112,0.964859974137501,0.48638317361894023,0.07854336950394589,0.09568260792280342,2,2,1,2,0.8760745490417137,0.8681374294764859,0.9555157062857713,0.4398076381059752,0.08361136555806088,0.054052321725238134,3,4,3,3,0.8696977170236753,0.8604260618525577,0.9095607753733149,0.43357173055242393,0.1661517051860203,0.04363970740049524,5,5,5,4,0.8799852029312288,0.8762465260748733,0.9426188959807453,0.46978931792559186,0.09764656144306652,0.00044317102758574555,4,3,4,5,0.9418158117249155,0.9410757291945411,0.984835593718582,0.487440107102593,0.07987070180383314,0.09577120330265716,1,1,2,1
13,5,2024-09-29_2024-10-05,57284,28642,28642,0.8985231478248725,0.8976025647800736,0.9684749869205647,0.4910097060261155,0.047849312198868794,0.09684066423682834,2,2,3,3,0.8875951400041896,0.8818770523380602,0.9602592038625422,0.45159206759304515,0.04706375253124782,0.12251334971912584,3,3,2,1,0.8734899797500174,0.865744085662943,0.9251023183406631,0.442305006633615,0.10333775574331401,0.054796006073735054,5,5,5,4,0.8792158368828993,0.8757608949381408,0.95252050892852,0.47219118776621744,0.05914391453110816,0.0006735468927097504,4,4,4,5,0.9451330214370505,0.9443233955111513,0.9870623553956215,0.4854584177082606,0.04441379791913973,0.09705576330801652,1,1,1,2
13,10,2024-09-29_2024-10-05,57284,28642,28642,0.8985231478248725,0.8976025647800736,0.9684749869205647,0.4910097060261155,0.062410097060261155,0.09684066423682834,2,2,2,3,0.8875951400041896,0.8818770523380602,0.9602592038625422,0.45159206759304515,0.06322009636198589,0.12251334971912584,3,3,3,1,0.8734899797500174,0.865744085662943,0.9251023183406631,0.442305006633615,0.15230081698205433,0.054796006073735054,5,5,5,4,0.8792158368828993,0.8757608949381408,0.95252050892852,0.47219118776621744,0.07721876963899169,0.0006735468927097504,4,4,4,5,0.9451330214370505,0.9443233955111513,0.9870623553956215,0.4854584177082606,0.06096641295998883,0.09705576330801652,1,1,1,2
13,15,2024-09-29_2024-10-05,57284,28642,28642,0.8985231478248725,0.8976025647800736,0.9684749869205647,0.4910097060261155,0.07051765472615971,0.09684066423682834,2,2,2,3,0.8875951400041896,0.8818770523380602,0.9602592038625422,0.45159206759304515,0.07217605846891512,0.12251334971912584,3,3,3,1,0.8734899797500174,0.865744085662943,0.9251023183406631,0.442305006633615,0.14817750157111934,0.054796006073735054,5,5,5,4,0.8792158368828993,0.8757608949381408,0.95252050892852,0.47219118776621744,0.0871552265903219,0.0006735468927097504,4,4,4,5,0.9451330214370505,0.9443233955111513,0.9870623553956215,0.4854584177082606,0.06949119009380164,0.09705576330801652,1,1,1,2
13,20,2024-09-29_2024-10-05,57284,28642,28642,0.8985231478248725,0.8976025647800736,0.9684749869205647,0.4910097060261155,0.07730605404650513,0.09684066423682834,2,2,2,3,0.8875951400041896,0.8818770523380602,0.9602592038625422,0.45159206759304515,0.0785708051113749,0.12251334971912584,3,3,3,1,0.8734899797500174,0.865744085662943,0.9251023183406631,0.442305006633615,0.14850307241114447,0.054796006073735054,5,5,5,4,0.8792158368828993,0.8757608949381408,0.95252050892852,0.47219118776621744,0.09477602821032051,0.0006735468927097504,4,4,4,5,0.9451330214370505,0.9443233955111513,0.9870623553956215,0.4854584177082606,0.07630402904825082,0.09705576330801652,1,1,1,2
13,5,2024-10-06_2024-10-12,56500,28250,28250,0.8883362831858407,0.8865226541000414,0.9575840476153183,0.4840176991150443,0.05774867256637168,0.09358109105309878,2,2,3,2,0.8728141592920354,0.8656068823639423,0.9485558461899914,0.4463716814159292,0.05324601769911504,0.07860650371314566,3,3,1,3,0.8201415929203539,0.7969954852371249,0.883703298927089,0.3859823008849558,0.1473557522123894,0.03279248992423855,5,5,5,4,0.8579823008849558,0.8526625045905252,0.9382086215052079,0.4638938053097345,0.07166017699115045,0.0002755600602561385,4,4,4,5,0.935787610619469,0.9344653179190752,0.9814085062260162,0.47982300884955753,0.055008849557522124,0.0937353235128332,1,1,2,1
13,10,2024-10-06_2024-10-12,56500,28250,28250,0.8883362831858407,0.8865226541000414,0.9575840476153183,0.4840176991150443,0.07466371681415929,0.09358109105309878,2,2,3,2,0.8728141592920354,0.8656068823639423,0.9485558461899914,0.4463716814159292,0.07272743362831859,0.07860650371314566,3,3,1,3,0.8201415929203539,0.7969954852371249,0.883703298927089,0.3859823008849558,0.16258761061946903,0.03279248992423855,5,5,5,4,0.8579823008849558,0.8526625045905252,0.9382086215052079,0.4638938053097345,0.09384424778761062,0.0002755600602561385,4,4,4,5,0.935787610619469,0.9344653179190752,0.9814085062260162,0.47982300884955753,0.0741787610619469,0.0937353235128332,1,1,2,1
