feature_group,test_week,perturbation_type,strength,n_trials,n_masked_features,flip_rate_mean,flip_rate_std,flip_rate_min,flip_rate_max,benign_to_malware_rate_mean,benign_to_malware_rate_std,benign_to_malware_rate_min,benign_to_malware_rate_max,malware_to_benign_rate_mean,malware_to_benign_rate_std,malware_to_benign_rate_min,malware_to_benign_rate_max,mean_abs_probability_shift_mean,mean_abs_probability_shift_std,mean_abs_probability_shift_min,mean_abs_probability_shift_max,mean_signed_probability_shift_mean,mean_signed_probability_shift_std,mean_signed_probability_shift_min,mean_signed_probability_shift_max,mean_margin_shift_mean,mean_margin_shift_std,mean_margin_shift_min,mean_margin_shift_max
header,2024-09-22_2024-09-28,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-09-22_2024-09-28,important,0.01,5,1,0.028566666666666667,0.0023421737292049407,0.025666666666666667,0.0325,0.021159999999999998,0.0020964944285375266,0.019,0.024766666666666666,1.3333333333333333e-05,1.632993161855452e-05,0.0,3.3333333333333335e-05,0.0444840734962023,0.00469061233049876,0.040173826335340335,0.052680352676778945,0.04445917609065081,0.004694917327860879,0.04011262394249024,0.05265448930913175,-0.03191855599268194,0.004223772238883131,-0.03999065205249617,-0.02824189428775131
header,2024-09-22_2024-09-28,important,0.05,5,4,0.20732,0.045596420912172475,0.1177,0.23903333333333332,0.16652,0.050555969424435375,0.0664,0.20083333333333334,0.005359999999999999,0.00783576983383821,0.0003,0.020766666666666666,0.22011212040103162,0.03478632520860766,0.15700770337054362,0.24768410334555463,0.20050026780148103,0.05510465578000824,0.09571662203626452,0.244413923714437,-0.08620649799847335,0.016889880732898835,-0.11047082897254579,-0.06280289303037875
header,2024-09-22_2024-09-28,important,0.1,5,8,0.20527333333333334,0.06129769036794489,0.13743333333333332,0.2940333333333333,0.13931333333333332,0.07997248582411884,0.0485,0.2507333333333333,0.03460666666666666,0.027545012857744924,0.0013,0.0655,0.2740565432115569,0.043966021961215414,0.22267286188242832,0.34406968270165883,0.1295245822671681,0.11124195119046598,-0.0065348163582122955,0.2771252300416439,-0.15790769943306368,0.03974153316962202,-0.2089991566873085,-0.10865630663022656
header,2024-09-22_2024-09-28,random,0.01,100,1,0.009151,0.021230889684084785,0.0,0.11813333333333334,0.0038129999999999995,0.013370850463269385,0.0,0.08603333333333334,0.0024163333333333333,0.008215972918650597,0.0,0.0547,0.0096288150524438,0.021197976102887484,0.0,0.11078209593814359,0.00210727742632104,0.02253134115816395,-0.06820363014908762,0.11064723348796142,-0.0019153700512272562,0.004333677853031699,-0.02257616438852189,0.0002479966548845013
header,2024-09-22_2024-09-28,random,0.05,100,4,0.04178066666666666,0.03998692958121858,0.0,0.19223333333333334,0.020179666666666665,0.029773280674307814,0.0,0.15253333333333333,0.009245999999999999,0.01876544920858544,0.0,0.10053333333333334,0.0426426237302828,0.03916371323472696,3.7131563337429006e-05,0.17196059887624088,0.017976646304687708,0.05179584955306581,-0.10111564529318666,0.17182025375109178,-0.007944597431968826,0.010242072942420317,-0.052723551667981934,0.014825908456415593
header,2024-09-22_2024-09-28,random,0.1,100,8,0.07142566666666667,0.04091831886820376,0.0054666666666666665,0.1944,0.03708066666666667,0.03629306826378833,0.0,0.15536666666666665,0.01513666666666667,0.02639666456202374,0.0,0.13903333333333334,0.07282667129673695,0.03796011913759079,0.0068958285588704244,0.18970423024487895,0.0324419858803404,0.065345593113589,-0.15174567174768616,0.18620883287986412,-0.017294752463166137,0.013836489682086029,-0.060100989373283,0.007660707921913767
header,2024-09-29_2024-10-05,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-09-29_2024-10-05,important,0.01,5,1,0.029546666666666666,0.002173026563216483,0.027066666666666666,0.03303333333333333,0.024520000000000004,0.0020494552121641174,0.022333333333333334,0.028033333333333334,0.0,0.0,0.0,0.0,0.04264311803107881,0.003849554835041401,0.03791307488582378,0.04854076424998879,0.042618489982313525,0.0038557563082457624,0.037859492685356363,0.04852336129747396,-0.03044034515476462,0.0034524139344845983,-0.03642021054429793,-0.02675356126944745
header,2024-09-29_2024-10-05,important,0.05,5,4,0.21136666666666665,0.04637430322926696,0.12086666666666666,0.24566666666666667,0.1731333333333333,0.04907616303031216,0.0767,0.20863333333333334,0.00438,0.006629818164089335,0.00023333333333333333,0.017433333333333332,0.2150128925223358,0.03478975365373688,0.15253388747017066,0.24803677796444937,0.19672896513677926,0.05266164438237783,0.0963815825765254,0.23679747387717512,-0.08220685071773454,0.017660191254611657,-0.10312938349743898,-0.058419229174694956
