feature_group,test_week,perturbation_type,strength,n_trials,n_masked_features,flip_rate_mean,flip_rate_std,flip_rate_min,flip_rate_max,benign_to_malware_rate_mean,benign_to_malware_rate_std,benign_to_malware_rate_min,benign_to_malware_rate_max,malware_to_benign_rate_mean,malware_to_benign_rate_std,malware_to_benign_rate_min,malware_to_benign_rate_max,mean_abs_probability_shift_mean,mean_abs_probability_shift_std,mean_abs_probability_shift_min,mean_abs_probability_shift_max,mean_signed_probability_shift_mean,mean_signed_probability_shift_std,mean_signed_probability_shift_min,mean_signed_probability_shift_max,mean_margin_shift_mean,mean_margin_shift_std,mean_margin_shift_min,mean_margin_shift_max
header,2024-09-22_2024-09-28,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-09-22_2024-09-28,important,0.01,5,1,0.02852,0.002357191125046928,0.025075,0.03225,0.02114,0.002132756432413228,0.018375,0.02465,2e-05,2.4494897427831785e-05,0.0,5e-05,0.04448656450423563,0.0047184816449176254,0.040205612813899685,0.052744468970481684,0.04445961175197381,0.004724080275974125,0.04018965538166683,0.052719445169050506,-0.03195143835380444,0.004301736626728561,-0.040191458858145936,-0.028143746668352797
header,2024-09-22_2024-09-28,important,0.05,5,4,0.20803000000000002,0.04569834625016534,0.118375,0.241825,0.167225,0.050325937646505906,0.0677,0.2034,0.005375,0.007700357134574993,0.00025,0.020475,0.22033589934969616,0.03496250971151042,0.15691866460008913,0.24875907891841711,0.200789384519409,0.055210142956435934,0.09592602220057504,0.24547123369763305,-0.08622269547446865,0.01688429055319365,-0.11037570983210726,-0.06241135541022109
header,2024-09-22_2024-09-28,important,0.1,5,8,0.204675,0.06191180824366221,0.1369,0.29305,0.13911500000000002,0.08038322524009596,0.0481,0.250075,0.034485,0.02753291938752591,0.00115,0.0659,0.2740456875946186,0.044053762197186604,0.22285550345528568,0.3438933603830719,0.12961929654501247,0.11158797424637643,-0.006779432974963369,0.27742268218563493,-0.15802244017243275,0.04002893831209835,-0.20953164905176785,-0.10803231465669719
header,2024-09-22_2024-09-28,random,0.01,100,1,0.009137,0.021336677189759422,0.0,0.11895,0.00385,0.013518528026379203,0.0,0.0866,0.00239625,0.00819245565673077,0.0,0.053975,0.009642288473835086,0.021261660723272898,0.0,0.11128135010191349,0.002138241120071831,0.02258844965661074,-0.06773353060434974,0.1111409197988356,-0.0019346898273991367,0.004352512987247368,-0.022349042691531675,0.0002342489283375557
header,2024-09-22_2024-09-28,random,0.05,100,4,0.041733,0.03995263334249696,0.0,0.193025,0.020186500000000007,0.029799172685663605,0.0,0.153475,0.009218500000000001,0.018627503395517067,0.0,0.100225,0.04265216105531109,0.03917162801322951,2.7362598853018427e-05,0.17183943112920227,0.018015784886485503,0.051797836699770276,-0.1010139006104195,0.171690275576515,-0.007966552619511142,0.010222319641334894,-0.05275871221715729,0.014667198374335683
header,2024-09-22_2024-09-28,random,0.1,100,8,0.0714535,0.04086483421292689,0.00525,0.194525,0.0371405,0.036305271273604334,0.0,0.15545,0.015144000000000001,0.026302741092897524,0.0,0.137725,0.0729428778679902,0.03795516187750608,0.006864712076976566,0.1898436774110368,0.03251660138724305,0.06538907437894646,-0.15102305179334868,0.1859162868748985,-0.017374262457070005,0.013829222560593551,-0.05993788835732545,0.00751917080512291
header,2024-09-29_2024-10-05,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-09-29_2024-10-05,important,0.01,5,1,0.029605,0.0025160186803758035,0.02685,0.033725,0.02462,0.002258838196949927,0.0223,0.02865,0.0,0.0,0.0,0.0,0.0426438535615066,0.004010784163215634,0.037674079728886374,0.04872813979928053,0.0426213507597991,0.004018904286179984,0.037623677675688444,0.048713903408476415,-0.030513523646636502,0.0035005132117491406,-0.03663475180681034,-0.026723702653306737
header,2024-09-29_2024-10-05,important,0.05,5,4,0.21125500000000003,0.0465774607508825,0.1207,0.246475,0.173115,0.04895052757631934,0.0773,0.209675,0.004285,0.006403409248205209,0.00025,0.016875,0.21494090327915974,0.034958826769414794,0.15222886556893564,0.24739101565984875,0.19682601919875503,0.052543303957337945,0.0968372431170668,0.23726700776226398,-0.08230891033040379,0.017594462952258024,-0.10311089398641483,-0.05842356166100844
header,2024-09-29_2024-10-05,important,0.1,5,8,0.21336,0.0626039807041054,0.14225,0.29865,0.14930000000000002,0.08060548523518732,0.0546,0.255375,0.033555,0.02629395082523735,0.001,0.066325,0.2747553788096991,0.041963809303457306,0.22494955584379872,0.34015509180546516,0.1214874293231468,0.1064732064725569,-0.011361501142283209,0.2606689734677572,-0.1568549559264984,0.040800020041271784,-0.20587903641700586,-0.1072276718524723
header,2024-09-29_2024-10-05,random,0.01,100,1,0.01232375,0.023264028126863588,0.0,0.09305,0.005581249999999999,0.014223219737018055,0.0,0.065375,0.0023524999999999996,0.007739288969278768,0.0,0.068175,0.012807952501689496,0.023805396887958876,0.0,0.0940129116487636,0.00567231322243131,0.02548661465500831,-0.0716079410235603,0.09396797540578544,-0.001899407298411612,0.0035343328906626186,-0.01598017637540284,0.0015169373801588993
header,2024-09-29_2024-10-05,random,0.05,100,4,0.0396515,0.03379070615938649,5e-05,0.148175,0.017409749999999998,0.024466091559288743,0.0,0.11415,0.0101,0.018254833948847634,0.0,0.11145,0.04071862202629779,0.03136389659015461,6.503556407684394e-05,0.13092481175819934,0.012787330504600583,0.044899201494348014,-0.11141597117369874,0.13072913458150437,-0.010031470548747583,0.009333842230849846,-0.04336156469677851,0.0015873642465355983
header,2024-09-29_2024-10-05,random,0.1,100,8,0.07592425,0.05522656612254197,0.001975,0.281825,0.046101,0.05028074655372571,7.5e-05,0.24285,0.009873999999999999,0.015692240885227325,0.0,0.088425,0.07590631150446991,0.0501901686168859,0.002477358372530594,0.2713604906578371,0.0444961139929383,0.06941028851260075,-0.09228173581107696,0.2713181246951127,-0.018144725917546498,0.02032503818820567,-0.09826241264726496,0.03117143800738461
header,2024-10-06_2024-10-12,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-10-06_2024-10-12,important,0.01,5,1,0.039105,0.001939935565940271,0.036575,0.042,0.030084999999999994,0.0015828455388950619,0.0283,0.0324,1e-05,2e-05,0.0,5e-05,0.047821661101354204,0.0030726208352635925,0.04378334191183975,0.05237060955491688,0.047797167454543474,0.003083696453910316,0.04371811846840513,0.05234910384902413,-0.03142463835677507,0.0029342098752552148,-0.036336934790177806,-0.02804993358644859
header,2024-10-06_2024-10-12,important,0.05,5,4,0.24830000000000002,0.05119627183692189,0.148225,0.28515,0.198745,0.05576544270424113,0.088975,0.236175,0.006165,0.0096350350284781,0.0002,0.0252,0.2394405906039439,0.035965054954053687,0.17309436282841464,0.2706647965029218,0.21670341908824753,0.061865445621055046,0.09758922250700242,0.2646553689661168,-0.07781497041406853,0.022544520151285736,-0.11271774834590635,-0.04820290803031423
header,2024-10-06_2024-10-12,important,0.1,5,8,0.24427,0.06797286296751079,0.160925,0.338775,0.16614,0.08910078226368162,0.060125,0.288025,0.04014,0.03178244248008639,0.00105,0.0744,0.2863606860822809,0.042080450885379324,0.23593862207873154,0.3537816510163192,0.1346605711551046,0.11891332259348492,-0.010073109373857846,0.29163143692154264,-0.15045996649485072,0.053419179504423535,-0.2056319622668697,-0.08469295182184935
header,2024-10-06_2024-10-12,random,0.01,100,1,0.016674500000000002,0.02825124377350491,0.0,0.10385,0.00814475,0.01788711103525385,0.0,0.068825,0.0026897499999999994,0.008204132415283167,0.0,0.050025,0.01707300696254451,0.02762336504116759,0.0,0.10427268223366805,0.008983146946361297,0.030142743791389877,-0.060267978158857816,0.10409629257052147,-0.0031556317451474046,0.006155771799437086,-0.036336934790177806,0.0019085745194342752
header,2024-10-06_2024-10-12,random,0.05,100,4,0.049547999999999995,0.042422143639849225,0.00015,0.165575,0.024331000000000002,0.030645000636319128,0.0,0.122375,0.009580749999999997,0.018980048687700986,0.0,0.1123,0.05120343840837044,0.04119244721222903,0.00044237511514428284,0.1573566205558877,0.023576059106074982,0.05558563923380704,-0.13104649255998965,0.15648903866982836,-0.008728308237580178,0.009732436388419701,-0.05049287138374804,0.0098174392755735
header,2024-10-06_2024-10-12,random,0.1,100,8,0.08807800000000002,0.06362122535758015,0.0004,0.284975,0.04859675000000001,0.05749753664886435,0.0,0.2354,0.0162795,0.026821469101262888,0.0,0.1536,0.08895845673387744,0.05771949365876974,0.0007991391069009169,0.2690094935953503,0.042286997509506374,0.08845139956271082,-0.1710454613750181,0.26810665648193854,-0.016649005429086376,0.01659422461815615,-0.07037978796830116,0.026401822137939616
header,2024-10-13_2024-10-19,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-10-13_2024-10-19,important,0.01,5,1,0.042690000000000006,0.002568053737755501,0.04045,0.047575,0.036835,0.002468633225086301,0.034825,0.04155,5e-05,8.803408430829505e-05,0.0,0.000225,0.053399398779204674,0.0030448259908311217,0.04908831499111042,0.056280113137907935,0.05334339118689332,0.0030833972094528304,0.04892591530134232,0.056246910283947626,-0.03658057141302559,0.002657250050980004,-0.04057649839347715,-0.03356317257769465
header,2024-10-13_2024-10-19,important,0.05,5,4,0.26508,0.05949081735864788,0.1491,0.308,0.22565,0.06141968332708986,0.105625,0.270375,0.004115,0.005940488195426367,0.0003,0.0158,0.24206352682574162,0.03949955718683712,0.16890733856648807,0.27498343780464685,0.22466133628686052,0.05780762823332674,0.11394586997483463,0.2704984479706026,-0.07762231445123319,0.019213218789571652,-0.10897909811014495,-0.05088877091720675
header,2024-10-13_2024-10-19,important,0.1,5,8,0.250795,0.07455455955204886,0.162875,0.3573,0.18276,0.09552132824662773,0.066575,0.313875,0.036175,0.0293966111992522,0.00145,0.07285,0.29150203246267287,0.0447901856224343,0.241879420657337,0.3602185998506932,0.13174950204186006,0.11463692246126136,-0.007930781786249733,0.2826342649287653,-0.15358015327421243,0.05050031034171671,-0.21326139025640806,-0.09255776487156855
header,2024-10-13_2024-10-19,random,0.01,100,1,0.01990975,0.03054259155159398,0.0,0.1043,0.00981925,0.020840401824041205,0.0,0.07445,0.0039109999999999995,0.00996173636972993,0.0,0.0576,0.020683074173756047,0.030585042834065157,0.0,0.10123619419823426,0.008571290586227829,0.034472953057076115,-0.06769178492260726,0.10123383042915807,-0.004354727730234947,0.006979726736932427,-0.04057649839347715,0.0009186059022840089
header,2024-10-13_2024-10-19,random,0.05,100,4,0.05502624999999999,0.050760447123597126,0.0,0.252,0.031731249999999996,0.04188019316678828,0.0,0.212875,0.00822825,0.018427317918989185,0.0,0.124875,0.05637135478579137,0.04820793696213115,5.8280326496281045e-05,0.2151504114845887,0.031244640277043313,0.0624095033590276,-0.15308835855505737,0.21459344807623387,-0.01341080468154669,0.013426062365751687,-0.06612655174347007,0.0021092987353632255
header,2024-10-13_2024-10-19,random,0.1,100,8,0.08904575,0.05958035897581937,0.00875,0.318425,0.0536585,0.05745174869183706,0.0,0.28065,0.013618249999999998,0.02424914376194549,0.0,0.157325,0.08904975524434917,0.053922261161032596,0.011643963945043608,0.2837315115114237,0.04650733076411412,0.08178135778356975,-0.1842434883038029,0.2825455976951344,-0.02310050920942314,0.02120982003675693,-0.11455345995964811,-0.0007797151287337938
header,2024-10-20_2024-10-26,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-10-20_2024-10-26,important,0.01,5,1,0.040365,0.003202561474819806,0.037325,0.046175,0.03314,0.003012332982922041,0.03025,0.03855,3.5e-05,5.8309518948453e-05,0.0,0.00015,0.04818458814175865,0.0030876460718052235,0.04380294732015082,0.05151068621948541,0.04808843563224614,0.0031341471158405263,0.04359736730129499,0.05142654999771304,-0.03241112813258318,0.0027841171793400597,-0.03593046042608258,-0.029706037065932445
