feature_group,perturbation_type,strength,n_trials,n_masked_features_mean,flip_rate_mean,flip_rate_std,flip_rate_median,flip_rate_min,flip_rate_max,flip_rate_q1,flip_rate_q3,benign_to_malware_rate_mean,benign_to_malware_rate_std,benign_to_malware_rate_median,benign_to_malware_rate_min,benign_to_malware_rate_max,benign_to_malware_rate_q1,benign_to_malware_rate_q3,malware_to_benign_rate_mean,malware_to_benign_rate_std,malware_to_benign_rate_median,malware_to_benign_rate_min,malware_to_benign_rate_max,malware_to_benign_rate_q1,malware_to_benign_rate_q3,mean_abs_probability_shift_mean,mean_abs_probability_shift_std,mean_abs_probability_shift_median,mean_abs_probability_shift_min,mean_abs_probability_shift_max,mean_abs_probability_shift_q1,mean_abs_probability_shift_q3,mean_signed_probability_shift_mean,mean_signed_probability_shift_std,mean_signed_probability_shift_median,mean_signed_probability_shift_min,mean_signed_probability_shift_max,mean_signed_probability_shift_q1,mean_signed_probability_shift_q3,mean_margin_shift_mean,mean_margin_shift_std,mean_margin_shift_median,mean_margin_shift_min,mean_margin_shift_max,mean_margin_shift_q1,mean_margin_shift_q3
header,important,0.01,60,1.0,0.21440333333333333,0.07166571361123399,0.19378333333333334,0.12546666666666667,0.39303333333333335,0.17211666666666667,0.21469166666666667,0.1801094444444444,0.04881149192696124,0.16623333333333334,0.11426666666666667,0.3161,0.1521,0.18771666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1969919862901281,0.07029543423541942,0.16697208571068217,0.1323988787228959,0.3634088723359359,0.15779124611272313,0.17773107982678596,0.1969919862901281,0.07029543423541942,0.16697208571068217,0.1323988787228959,0.3634088723359359,0.15779124611272313,0.17773107982678596,-0.059554283994747534,0.037227991533219706,-0.07646497818797511,-0.089091912475928,0.043761326098205953,-0.08158051477611111,-0.06037727555543759
header,important,0.05,60,4.0,0.2922077777777778,0.08285890402692525,0.27015,0.16563333333333333,0.4641,0.23314166666666666,0.322225,0.12230500000000001,0.09937712771074156,0.16488333333333333,0.0,0.2644,0.009483333333333333,0.21459166666666668,0.11880500000000001,0.14993634387879656,0.0247,0.0007,0.41636666666666666,0.0036666666666666666,0.19811666666666666,0.2578495210427697,0.07767554321245813,0.23136982379360937,0.17587294058799505,0.43130305099029187,0.21052293274855405,0.25057242382129263,0.00023077651423645217,0.2475583522838986,0.1459129101241188,-0.42747733445151104,0.24798651930454932,-0.1707015308561886,0.20907068820647093,-0.01051329633574028,0.06584830237365036,-0.01528319269358156,-0.1071063193748798,0.12489177619349058,-0.04075437458789323,-0.005142376272238629
header,important,0.1,60,8.0,0.43211111111111117,0.06479404712787955,0.45838333333333336,0.23896666666666666,0.49316666666666664,0.413875,0.47800833333333337,0.050085000000000005,0.10100651526932236,0.00011666666666666667,0.0,0.31243333333333334,0.0,0.0002,0.3309438888888889,0.16388117132393876,0.4081666666666667,0.0021,0.4478666666666667,0.3707416666666667,0.427,0.41795003890330984,0.07867254329158567,0.45127855280930623,0.2128184812295716,0.48532282558993495,0.42497129281162693,0.469218080295788,-0.31468335648482726,0.2824085071929057,-0.4509544404734901,-0.4852583146960501,0.2949856037742095,-0.46894348575424677,-0.42472853569631397,0.1038590907012622,0.050397405362888295,0.12361861580856986,-0.0015412564109739827,0.1473543515090127,0.10375599101586959,0.13808751627298238
header,random,0.01,1200,1.0,0.09000291666666665,0.1368867211785408,0.01806666666666667,0.0,0.5632666666666667,0.0007666666666666667,0.14184166666666667,0.03436247222222222,0.08576526966949215,3.3333333333333335e-05,0.0,0.4432333333333333,0.0,0.009675,0.03529441666666667,0.0909790168692378,0.0,0.0,0.4367666666666667,0.0,0.004066666666666666,0.0851290277477796,0.13113486745464964,0.01647070584522803,0.0,0.5444343198487888,0.0007651520138880516,0.1299444399250032,0.00618697048334286,0.15622108124023787,6.98813116932339e-05,-0.47787203314252724,0.5444343198487888,-0.0067287986694785935,0.01885622635359241,0.008837165191021477,0.029943283146327045,5.9827451380724336e-06,-0.0865589022537824,0.14761471991846378,-0.0004143592484979789,0.003406864824290452
header,random,0.05,1200,4.0,0.23649788888888887,0.1727464622492087,0.19891666666666669,0.00016666666666666666,0.5735666666666667,0.07324166666666668,0.4035416666666667,0.09646236111111112,0.1454106117777286,0.010116666666666666,0.0,0.4566,0.0,0.16024166666666667,0.09420794444444444,0.14321631160279202,0.0037166666666666667,0.0,0.4381,0.0,0.13955,0.22504768110540316,0.16633765513394072,0.1932775508978837,0.00011984652637357108,0.5621780544182361,0.06817211514318014,0.3776356280702886,0.018568111258128153,0.2777901874413108,0.01274512787728917,-0.48144702676704954,0.5621780544182361,-0.16479860369663574,0.21403277029204412,0.03022660425425536,0.052567829626764775,0.006715922512816509,-0.10868172004107296,0.1487237929319724,-0.002196673351447872,0.06253125849900522
header,random,0.1,1200,8.0,0.32785280555555557,0.1629852242663914,0.3789666666666667,0.014166666666666666,0.5766333333333333,0.174725,0.472275,0.1405449722222222,0.17560548318523955,0.027866666666666668,0.0,0.4599,0.0,0.3045916666666667,0.1312624166666667,0.16691192596444307,0.01285,0.0,0.45003333333333334,0.0,0.3156916666666667,0.3129926509321626,0.15708248223589746,0.3405822477608064,0.01456129942379324,0.5672561620703297,0.17514715964915567,0.45162534319792313,0.027878736613654902,0.34682089674121747,0.021949757950227293,-0.49067543048647416,0.5672561620703297,-0.3250306906224596,0.3632220402391882,0.049019739773193814,0.06225721269415312,0.039251639219796366,-0.15329359020961844,0.1505068165966867,0.00020376945546810645,0.10879345505461487
imports,important,0.01,60,13.0,0.09623500000000001,0.02835403127978127,0.08965000000000001,0.05583333333333333,0.1904,0.07888333333333333,0.102825,0.01219388888888889,0.007637741307739521,0.008766666666666666,0.0033666666666666667,0.0318,0.006225,0.016858333333333333,0.06244611111111112,0.027707528119739824,0.054099999999999995,0.024866666666666665,0.15486666666666668,0.04611666666666667,0.06724166666666667,0.08352625237054097,0.021636816831438557,0.07842026352778485,0.05295810849979816,0.14534257023871794,0.07027666922279938,0.08900572732972274,-0.04710180946843563,0.035706126653638856,-0.04487074470267202,-0.12580903633779897,0.002987845886682594,-0.06396253534101638,-0.022070774569495383,-0.00780313371620619,0.007614146139329577,-0.008368973949523703,-0.030350721246461314,0.010173327434296811,-0.011971654135528698,-0.0032426376935534925
imports,important,0.05,60,65.0,0.17166000000000003,0.0385427140638462,0.1651166666666667,0.1108,0.2566,0.14401666666666665,0.189475,0.01842555555555555,0.004129538431147117,0.017550000000000003,0.0112,0.028366666666666665,0.01515,0.02121666666666667,0.12579111111111113,0.037227297763407864,0.11486666666666667,0.07663333333333333,0.21236666666666668,0.09940833333333333,0.13935,0.1518904690879819,0.03056751516613542,0.1478356293917042,0.10201893917043191,0.21809087450830275,0.1282355573775709,0.16251963963138433,-0.10162100553122479,0.0327941198881186,-0.09421564126049017,-0.1724465156950572,-0.06231611260637939,-0.10830799055875623,-0.07687351245938491,-0.037855754233280074,0.012544484583914826,-0.0367377693275813,-0.07066650044021779,-0.013620251121659037,-0.045960317016258134,-0.02950275916897958
imports,important,0.1,60,129.0,0.21469444444444444,0.04118091214010877,0.20486666666666667,0.14186666666666667,0.3300666666666667,0.19169999999999998,0.23959166666666668,0.03248611111111111,0.013372499824012334,0.03433333333333333,0.008266666666666667,0.0598,0.024066666666666667,0.04255833333333334,0.14975000000000002,0.04575965815885008,0.12995,0.0883,0.2660666666666667,0.12485833333333332,0.15748333333333334,0.18676775667928738,0.029878329394259634,0.1817582086119125,0.14227786723110888,0.2633072518650015,0.16518288996712366,0.1988986729760317,-0.10571365905461282,0.047666400752963196,-0.08951847335637211,-0.21612657069250307,-0.05725154044241138,-0.10344043943916464,-0.07487118873002438,-0.06051692549907438,0.013042084824282535,-0.06260770699522553,-0.08262352638109836,-0.0273337419788452,-0.06963932910307696,-0.053723823920043254
imports,random,0.01,1200,13.0,0.016932805555555555,0.016149886959218155,0.012583333333333334,0.0026333333333333334,0.15343333333333334,0.008433333333333333,0.019608333333333332,0.004442944444444444,0.007761027413650341,0.0024666666666666665,0.0,0.10186666666666666,0.0010333333333333334,0.004966666666666667,0.004963111111111111,0.009277523533442545,0.0022,0.0,0.1128,0.0008,0.0051333333333333335,0.01582957217073487,0.013768287746599925,0.01224583607486254,0.003056868006607993,0.1353605552417888,0.008816663332897521,0.0182751375047421,-0.00016702323795117914,0.018357396124133875,0.000681751142142201,-0.1257445134755633,0.12401332430421325,-0.006228476181551452,0.006788421512066742,-0.00043253451751973355,0.002241318610912252,-0.0005525910733402682,-0.008641285197164589,0.019743441008938843,-0.0015465658258423374,0.00046926692724735326
