feature_group,test_week,perturbation_type,strength,n_trials,n_masked_features,flip_rate_mean,flip_rate_std,flip_rate_min,flip_rate_max,benign_to_malware_rate_mean,benign_to_malware_rate_std,benign_to_malware_rate_min,benign_to_malware_rate_max,malware_to_benign_rate_mean,malware_to_benign_rate_std,malware_to_benign_rate_min,malware_to_benign_rate_max,mean_abs_probability_shift_mean,mean_abs_probability_shift_std,mean_abs_probability_shift_min,mean_abs_probability_shift_max,mean_signed_probability_shift_mean,mean_signed_probability_shift_std,mean_signed_probability_shift_min,mean_signed_probability_shift_max,mean_margin_shift_mean,mean_margin_shift_std,mean_margin_shift_min,mean_margin_shift_max
header,2024-09-22_2024-09-28,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-09-22_2024-09-28,important,0.01,5,1,0.1693333333333333,0.04808784092101083,0.1352,0.26486666666666664,0.14012,0.032599554189180764,0.11426666666666667,0.20446666666666666,0.0,0.0,0.0,0.0,0.1790624299772667,0.05653082783698141,0.13911264234307025,0.2909482300436461,0.1790624299772667,0.05653082783698141,0.13911264234307025,0.2909482300436461,-0.06638006183668674,0.028215800084164206,-0.087728942895719,-0.010557218117023036
header,2024-09-22_2024-09-28,important,0.05,5,4,0.24966,0.09916867426539268,0.1692,0.44503333333333334,0.09292,0.07476494900687086,0.0,0.1686,0.11348666666666667,0.1540384736933529,0.0012,0.4015,0.23186475183958807,0.08807351124033723,0.17733067938680594,0.40685008826454283,-0.014743750795717913,0.2314104548417783,-0.40663006033446647,0.1758644348505953,-0.015572297652288444,0.058286248675987716,-0.10296117962444756,0.07639509447402905
header,2024-09-22_2024-09-28,important,0.1,5,8,0.42615333333333333,0.09374789502822035,0.23896666666666666,0.481,0.038373333333333336,0.0765800362728796,0.0,0.19153333333333333,0.3438466666666667,0.1709669826473976,0.0021,0.43746666666666667,0.4128317243538847,0.1002091486396624,0.2128184812295716,0.46996844861041914,-0.3306460114540816,0.2641262884322276,-0.469931961725411,0.19745067994510518,0.08645668775623402,0.039162970325865014,0.008214314194325013,0.10857953864464763
header,2024-09-22_2024-09-28,random,0.01,100,1,0.069996,0.1251854543627174,0.0,0.5069333333333333,0.03330233333333333,0.08572451616855782,0.0,0.4427,0.020802666666666667,0.07488023410457234,0.0,0.41586666666666666,0.0699082988875405,0.12339667995661824,4.255547106422457e-06,0.4956145176633355,0.022688481788266577,0.13999694165162774,-0.452156617390378,0.4956145176633355,0.005299134655820218,0.020645134269456304,-0.011018669196030841,0.1077902904447262
header,2024-09-22_2024-09-28,random,0.05,100,4,0.21787133333333333,0.17413225369879706,0.0016666666666666668,0.5208666666666667,0.08624466666666666,0.14402511048193414,0.0,0.4566,0.093931,0.14483415498462757,0.0,0.4376333333333333,0.21508329778577762,0.16856009218605345,0.0017463615956199328,0.5266020496867311,0.00852532297369772,0.2717433267445503,-0.47274770910137365,0.5266020496867311,0.01975267679319888,0.04335865008841254,-0.0972600454104532,0.11049303708933227
header,2024-09-22_2024-09-28,random,0.1,100,8,0.29628566666666667,0.17138519968869348,0.020533333333333334,0.5207666666666667,0.11615633333333333,0.17123162783493007,0.0,0.4565,0.135799,0.168028188075361,0.0,0.43293333333333334,0.2862811780605198,0.16090012694003658,0.016868591611578485,0.5272422777009425,-0.007341044828831389,0.32678265141619384,-0.4686078840797316,0.5272422777009425,0.030942976141422263,0.053226366532726284,-0.13036614206658287,0.11084142358187943
header,2024-09-29_2024-10-05,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-09-29_2024-10-05,important,0.01,5,1,0.16176666666666667,0.05423268796993603,0.12546666666666667,0.2697,0.14188666666666666,0.036715619443380094,0.1146,0.21456666666666666,0.0,0.0,0.0,0.0,0.17245963205537307,0.05822093032996958,0.1323988787228959,0.28789952741552005,0.17245963205537307,0.05822093032996958,0.1323988787228959,0.28789952741552005,-0.0664037535238184,0.027894737368646182,-0.08635201925283062,-0.011094952207859232
header,2024-09-29_2024-10-05,important,0.05,5,4,0.2502133333333333,0.10688610885735653,0.16563333333333333,0.45993333333333336,0.09903333333333333,0.07844080570723379,0.0,0.1798,0.11423333333333334,0.15883195452357116,0.0008,0.41636666666666666,0.23347209335569205,0.09601752382812,0.17587294058799505,0.42435792937476313,-0.020836383391664527,0.23561565214103142,-0.423941513878039,0.17443581166068728,-0.019627743833563353,0.05622390486711552,-0.10070363407681639,0.07265780526415114
header,2024-09-29_2024-10-05,important,0.1,5,8,0.43318666666666666,0.09530345126081333,0.24313333333333334,0.4920333333333333,0.04086,0.0815033970662164,0.0,0.20386666666666667,0.3501266666666667,0.1738443753603908,0.0027333333333333333,0.4478666666666667,0.4226853974259033,0.10380161223276918,0.21559336126103756,0.4823055017513675,-0.33948372982804365,0.2695277337373595,-0.4821533838660639,0.19937442075558856,0.08351099799280952,0.04031991858044398,0.002927019860065989,0.10609394880899962
header,2024-09-29_2024-10-05,random,0.01,100,1,0.075277,0.118331910573137,0.0,0.47673333333333334,0.025700000000000004,0.05965779226369158,0.0,0.24416666666666667,0.033897333333333335,0.09286316046025284,0.0,0.43366666666666664,0.07531493309968094,0.11609277301366673,0.0,0.4734777749457345,-0.0020650186244215237,0.13836765081438998,-0.4734777749457345,0.3298419043552459,0.002169003924867546,0.016295478350617662,-0.0185963704956212,0.10180637071008773
header,2024-09-29_2024-10-05,random,0.05,100,4,0.21467333333333335,0.167753019711188,0.00016666666666666666,0.5001333333333333,0.07860333333333333,0.1229106743850093,0.0,0.44603333333333334,0.10105733333333335,0.15852737310635032,0.0,0.4381,0.20911039111280927,0.15787395012179595,0.00011984652637357108,0.5027387306149561,-0.010800940762603635,0.2601281931132653,-0.47916737706343143,0.5027380994771004,0.01068796042703258,0.044488842948665924,-0.10868172004107296,0.10520823233777885
