scope,feature_group,metric,mean,std,min,max
metric,header,acc,0.8706322222222223,0.022729013084656118,0.8282666666666667,0.9054
metric,header,f1,0.8659639878781135,0.026400059204992377,0.8141944334139561,0.9046563192904656
metric,header,auc,0.9491776397777777,0.012564400591372305,0.9252421466666666,0.9686664844444445
metric,header,positive_rate,0.4690855555555556,0.024155195259502486,0.4220333333333333,0.4966
metric,header,mix_at_k,0.0716022337962963,0.013310944550491335,0.04662,0.09383833333333333
metric,header,js_divergence,0.08156766336993161,0.012666096971302235,0.06184048804875904,0.10090729814674582
rank,header,auc_rank,2.1,0.30000000000000004,2.0,3.0
rank,header,acc_rank,2.35,0.7921489758877431,2.0,5.0
rank,header,mix_at_k_rank,2.3625,0.6372548548265442,1.0,3.0
rank,header,js_divergence_rank,2.9166666666666665,0.2763853991962833,2.0,3.0
metric,section,acc,0.8577355555555555,0.018640371227692132,0.8252333333333334,0.8863
metric,section,f1,0.8474599130770386,0.02274448010027176,0.8070653173873045,0.8806486562052214
metric,section,auc,0.9422629496296295,0.010922995109766189,0.9261274266666666,0.9609088666666667
metric,section,positive_rate,0.43518444444444443,0.01937950087904711,0.39863333333333334,0.46363333333333334
metric,section,mix_at_k,0.07176325462962964,0.01380639039269099,0.045886666666666666,0.09532333333333333
metric,section,js_divergence,0.11746323315173816,0.0348870797908545,0.06678267814476099,0.211367404304673
rank,section,auc_rank,2.9,0.30000000000000004,2.0,3.0
rank,section,acc_rank,3.45,0.7399324293474372,3.0,5.0
rank,section,mix_at_k_rank,2.4875,0.5772149368591679,1.0,3.0
rank,section,js_divergence_rank,1.1666666666666667,0.5527707983925666,1.0,3.0
metric,imports,acc,0.8449211111111111,0.015754489033013994,0.8135333333333333,0.8749666666666667
metric,imports,f1,0.8314082105986471,0.019898406898235153,0.7905339624054519,0.8665077049005303
metric,imports,auc,0.9052723336296296,0.010669817553665273,0.8797470088888889,0.9232778066666665
metric,imports,positive_rate,0.4216244444444445,0.018813167046539174,0.3842333333333333,0.4573
metric,imports,mix_at_k,0.16128531712962962,0.024726916618511948,0.10356,0.22567666666666666
metric,imports,js_divergence,0.0371720136631194,0.007857677226295828,0.024527607293849216,0.05323464979750463
rank,imports,auc_rank,4.75,0.4330127018922193,4.0,5.0
rank,imports,acc_rank,4.216666666666667,0.9847447497814964,2.0,5.0
rank,imports,mix_at_k_rank,5.0,0.0,5.0,5.0
rank,imports,js_divergence_rank,4.0,0.0,4.0,4.0
metric,strings,acc,0.84925,0.020701536443247667,0.8154666666666667,0.8817333333333334
metric,strings,f1,0.8449591868567238,0.022036049278307775,0.8076547003771476,0.8780756013745704
metric,strings,auc,0.9220106894444445,0.019591426098466574,0.8904195155555557,0.9532403355555557
metric,strings,positive_rate,0.47300555555555557,0.013245004881878585,0.4513,0.49806666666666666
metric,strings,mix_at_k,0.08972901388888889,0.01667131071085019,0.05756666666666667,0.115475
metric,strings,js_divergence,0.0004740765457448613,0.0001723624291657805,0.00024814339402747177,0.0008148878875293827
rank,strings,auc_rank,4.25,0.4330127018922193,4.0,5.0
rank,strings,acc_rank,3.9833333333333334,0.8849042634972188,2.0,5.0
rank,strings,mix_at_k_rank,4.0,0.0,4.0,4.0
rank,strings,js_divergence_rank,5.0,0.0,5.0,5.0
metric,all,acc,0.9312794444444445,0.009504714408526667,0.9150666666666667,0.9472333333333334
metric,all,f1,0.9299757002959137,0.010017120436996138,0.9121228895654581,0.9465329145134597
metric,all,auc,0.978548605925926,0.0048493661051019175,0.9715451555555555,0.9873358266666666
metric,all,positive_rate,0.48205166666666677,0.006852313545506066,0.4634666666666667,0.49443333333333334
metric,all,mix_at_k,0.06912688425925925,0.013534696783663043,0.043293333333333336,0.09093666666666667
metric,all,js_divergence,0.08202149250815678,0.012543040768650275,0.06214595453050574,0.10123558066839294
rank,all,auc_rank,1.0,0.0,1.0,1.0
rank,all,acc_rank,1.0,0.0,1.0,1.0
rank,all,mix_at_k_rank,1.15,0.41129875597510224,1.0,3.0
rank,all,js_divergence_rank,1.9166666666666667,0.2763853991962833,1.0,2.0
