mix_k,scope,feature_group,metric,mean,std,min,max
5,metric,header,acc,0.8706322222222223,0.022729013084656118,0.8282666666666667,0.9054
5,metric,header,f1,0.8659639878781135,0.02640005920499238,0.8141944334139561,0.9046563192904656
5,metric,header,auc,0.9491776397777779,0.012564400591372305,0.9252421466666666,0.9686664844444445
5,metric,header,positive_rate,0.4690855555555555,0.024155195259502486,0.4220333333333333,0.4966
5,metric,header,mix_at_k,0.052825222222222225,0.0038685625795763946,0.04662,0.05840666666666667
5,metric,header,js_divergence,0.0815676633699316,0.012666096971302235,0.06184048804875904,0.10090729814674582
5,rank,header,auc_rank,2.1,0.3,2.0,3.0
5,rank,header,acc_rank,2.35,0.792148975887743,2.0,5.0
5,rank,header,mix_at_k_rank,2.6,0.4898979485566356,2.0,3.0
5,rank,header,js_divergence_rank,2.9166666666666665,0.2763853991962833,2.0,3.0
5,metric,section,acc,0.8577355555555555,0.018640371227692132,0.8252333333333334,0.8863
5,metric,section,f1,0.8474599130770387,0.02274448010027176,0.8070653173873045,0.8806486562052214
5,metric,section,auc,0.9422629496296298,0.010922995109766189,0.9261274266666666,0.9609088666666667
5,metric,section,positive_rate,0.43518444444444443,0.01937950087904711,0.39863333333333334,0.46363333333333334
5,metric,section,mix_at_k,0.05175166666666667,0.0033389837941771713,0.045886666666666666,0.05752
5,metric,section,js_divergence,0.11746323315173803,0.034887079790854175,0.06678267814476099,0.21136740430467066
5,rank,section,auc_rank,2.9,0.3,2.0,3.0
5,rank,section,acc_rank,3.45,0.7399324293474371,3.0,5.0
5,rank,section,mix_at_k_rank,2.316666666666667,0.6189148209209047,1.0,3.0
5,rank,section,js_divergence_rank,1.1666666666666667,0.5527707983925667,1.0,3.0
5,metric,imports,acc,0.8449211111111111,0.015754489033013994,0.8135333333333333,0.8749666666666667
5,metric,imports,f1,0.8314082105986471,0.019898406898235153,0.7905339624054519,0.8665077049005303
5,metric,imports,auc,0.9052723336296299,0.010669817553665273,0.8797470088888889,0.9232778066666665
5,metric,imports,positive_rate,0.42162444444444447,0.018813167046539174,0.3842333333333333,0.4573
5,metric,imports,mix_at_k,0.1427008888888889,0.02443430421647422,0.10198333333333333,0.19353666666666666
5,metric,imports,js_divergence,0.03717201366311941,0.007857677226295826,0.024527607293849216,0.05323464979750463
5,rank,imports,auc_rank,4.75,0.4330127018922193,4.0,5.0
