seed,mix_k,test_week,n_test_samples,n_benign,n_malware,header_acc,header_f1,header_auc,header_positive_rate,header_mix_at_k,header_js_divergence,header_auc_rank,header_acc_rank,header_mix_at_k_rank,header_js_divergence_rank,section_acc,section_f1,section_auc,section_positive_rate,section_mix_at_k,section_js_divergence,section_auc_rank,section_acc_rank,section_mix_at_k_rank,section_js_divergence_rank,imports_acc,imports_f1,imports_auc,imports_positive_rate,imports_mix_at_k,imports_js_divergence,imports_auc_rank,imports_acc_rank,imports_mix_at_k_rank,imports_js_divergence_rank,strings_acc,strings_f1,strings_auc,strings_positive_rate,strings_mix_at_k,strings_js_divergence,strings_auc_rank,strings_acc_rank,strings_mix_at_k_rank,strings_js_divergence_rank,all_acc,all_f1,all_auc,all_positive_rate,all_mix_at_k,all_js_divergence,all_auc_rank,all_acc_rank,all_mix_at_k_rank,all_js_divergence_rank
13,5,2024-09-22_2024-09-28,60000,30000,30000,0.8948,0.8930604499864462,0.9652052288888888,0.48373333333333335,0.04762,0.09497381391460943,2,2,2,2,0.8756,0.868033946251768,0.9569127866666667,0.44266666666666665,0.04885333333333333,0.06678267814476099,3,4,3,3,0.8705333333333334,0.8612956217413041,0.9144578600000001,0.4334,0.14612,0.04256997704741877,5,5,5,4,0.8817333333333334,0.8780756013745704,0.9449554666666669,0.47,0.05872666666666667,0.0004402148468378983,4,3,4,5,0.9443,0.943606358205933,0.9841442622222222,0.4877,0.04661333333333333,0.09510526239933262,1,1,1,1
13,10,2024-09-22_2024-09-28,60000,30000,30000,0.8948,0.8930604499864462,0.9652052288888888,0.48373333333333335,0.06219,0.09497381391460943,2,2,2,2,0.8756,0.868033946251768,0.9569127866666667,0.44266666666666665,0.06442,0.06678267814476099,3,4,3,3,0.8705333333333334,0.8612956217413041,0.9144578600000001,0.4334,0.15929666666666667,0.04256997704741877,5,5,5,4,0.8817333333333334,0.8780756013745704,0.9449554666666669,0.47,0.07797333333333334,0.0004402148468378983,4,3,4,5,0.9443,0.943606358205933,0.9841442622222222,0.4877,0.06217,0.09510526239933262,1,1,1,1
13,15,2024-09-22_2024-09-28,60000,30000,30000,0.8948,0.8930604499864462,0.9652052288888888,0.48373333333333335,0.07056666666666667,0.09497381391460943,2,2,1,2,0.8756,0.868033946251768,0.9569127866666667,0.44266666666666665,0.07495111111111111,0.06678267814476099,3,4,3,3,0.8705333333333334,0.8612956217413041,0.9144578600000001,0.4334,0.16796666666666665,0.04256997704741877,5,5,5,4,0.8817333333333334,0.8780756013745704,0.9449554666666669,0.47,0.08833111111111111,0.0004402148468378983,4,3,4,5,0.9443,0.943606358205933,0.9841442622222222,0.4877,0.07154666666666666,0.09510526239933262,1,1,2,1
13,20,2024-09-22_2024-09-28,60000,30000,30000,0.8948,0.8930604499864462,0.9652052288888888,0.48373333333333335,0.07714833333333333,0.09497381391460943,2,2,1,2,0.8756,0.868033946251768,0.9569127866666667,0.44266666666666665,0.08238666666666666,0.06678267814476099,3,4,3,3,0.8705333333333334,0.8612956217413041,0.9144578600000001,0.4334,0.17411833333333335,0.04256997704741877,5,5,5,4,0.8817333333333334,0.8780756013745704,0.9449554666666669,0.47,0.095425,0.0004402148468378983,4,3,4,5,0.9443,0.943606358205933,0.9841442622222222,0.4877,0.078015,0.09510526239933262,1,1,2,1
13,5,2024-09-29_2024-10-05,60000,30000,30000,0.9046,0.9041783848935315,0.9684159688888888,0.4956,0.04682,0.09696048693613618,2,2,3,3,0.8848666666666667,0.8795340401785714,0.9609088666666667,0.4557333333333333,0.04602,0.130370828612497,3,3,2,1,0.8730333333333333,0.8652301595725861,0.9232778066666665,0.4421,0.10319666666666667,0.05323464979750463,5,5,5,4,0.881,0.8776978417266187,0.9529965622222223,0.473,0.05775333333333333,0.0008148878875293827,4,4,4,5,0.9455333333333333,0.9447861052916131,0.9864483955555556,0.48646666666666666,0.043386666666666664,0.09720863417128428,1,1,1,2
13,10,2024-09-29_2024-10-05,60000,30000,30000,0.9046,0.9041783848935315,0.9684159688888888,0.4956,0.061046666666666666,0.09696048693613618,2,2,2,3,0.8848666666666667,0.8795340401785714,0.9609088666666667,0.4557333333333333,0.06266,0.130370828612497,3,3,3,1,0.8730333333333333,0.8652301595725861,0.9232778066666665,0.4421,0.13326833333333332,0.05323464979750463,5,5,5,4,0.881,0.8776978417266187,0.9529965622222223,0.473,0.07606,0.0008148878875293827,4,4,4,5,0.9455333333333333,0.9447861052916131,0.9864483955555556,0.48646666666666666,0.05967666666666667,0.09720863417128428,1,1,1,2
13,15,2024-09-29_2024-10-05,60000,30000,30000,0.9046,0.9041783848935315,0.9684159688888888,0.4956,0.06910666666666666,0.09696048693613618,2,2,2,3,0.8848666666666667,0.8795340401785714,0.9609088666666667,0.4557333333333333,0.07176888888888888,0.130370828612497,3,3,3,1,0.8730333333333333,0.8652301595725861,0.9232778066666665,0.4421,0.1359711111111111,0.05323464979750463,5,5,5,4,0.881,0.8776978417266187,0.9529965622222223,0.473,0.08598444444444445,0.0008148878875293827,4,4,4,5,0.9455333333333333,0.9447861052916131,0.9864483955555556,0.48646666666666666,0.06820888888888889,0.09720863417128428,1,1,1,2
13,20,2024-09-29_2024-10-05,60000,30000,30000,0.9046,0.9041783848935315,0.9684159688888888,0.4956,0.07590666666666666,0.09696048693613618,2,2,2,3,0.8848666666666667,0.8795340401785714,0.9609088666666667,0.4557333333333333,0.07796333333333333,0.130370828612497,3,3,3,1,0.8730333333333333,0.8652301595725861,0.9232778066666665,0.4421,0.15717666666666666,0.05323464979750463,5,5,5,4,0.881,0.8776978417266187,0.9529965622222223,0.473,0.09322,0.0008148878875293827,4,4,4,5,0.9455333333333333,0.9447861052916131,0.9864483955555556,0.48646666666666666,0.07480666666666666,0.09720863417128428,1,1,1,2
13,5,2024-10-06_2024-10-12,60000,30000,30000,0.8895,0.8877298743522878,0.9574908444444444,0.48423333333333335,0.05599333333333333,0.09381889539913604,2,2,3,3,0.8718,0.8656278387254559,0.9499919333333332,0.4540666666666667,0.05152,0.09556234726000158,3,3,1,1,0.8252666666666667,0.804052033492823,0.8914184311111112,0.3917333333333333,0.16925,0.03237355847383094,5,5,5,4,0.8609333333333333,0.8558097739683418,0.9393496422222223,0.4644666666666667,0.06906666666666667,0.0003598288992432856,4,4,4,5,0.9393333333333334,0.938292534074727,0.9823368177777778,0.48313333333333336,0.05281333333333333,0.09401096252826127,1,1,2,2
13,10,2024-10-06_2024-10-12,60000,30000,30000,0.8895,0.8877298743522878,0.9574908444444444,0.48423333333333335,0.07220666666666667,0.09381889539913604,2,2,3,3,0.8718,0.8656278387254559,0.9499919333333332,0.4540666666666667,0.07049666666666667,0.09556234726000158,3,3,1,1,0.8252666666666667,0.804052033492823,0.8914184311111112,0.3917333333333333,0.2093,0.03237355847383094,5,5,5,4,0.8609333333333333,0.8558097739683418,0.9393496422222223,0.4644666666666667,0.09169666666666666,0.0003598288992432856,4,4,4,5,0.9393333333333334,0.938292534074727,0.9823368177777778,0.48313333333333336,0.07164333333333334,0.09401096252826127,1,1,2,2
