seed,scope,feature_group,metric,mean,std,min,max
13,metric,header,acc,0.8718777777777778,0.023033382912526355,0.8284,0.9046
13,metric,header,f1,0.8676234228743512,0.026646796509029177,0.8149532710280374,0.9041783848935315
13,metric,header,auc,0.9496046588888888,0.012482993616140359,0.9270040622222222,0.9684159688888888
13,metric,header,positive_rate,0.47187222222222225,0.02399538085693027,0.42733333333333334,0.4966
13,metric,header,mix_at_k,0.07157309027777777,0.013300198160743678,0.04682,0.09370333333333333
13,metric,header,js_divergence,0.0815676633699316,0.012666096971302235,0.06184048804875904,0.10090729814674582
13,rank,header,auc_rank,2.0833333333333335,0.2763853991962833,2.0,3.0
13,rank,header,acc_rank,2.3333333333333335,0.7453559924999298,2.0,4.0
13,rank,header,mix_at_k_rank,2.3541666666666665,0.6288078446994404,1.0,3.0
13,rank,header,js_divergence_rank,2.9166666666666665,0.2763853991962833,2.0,3.0
13,metric,section,acc,0.8586666666666667,0.018356031403571116,0.8267,0.8848666666666667
13,metric,section,f1,0.8490251132198878,0.022414963458872117,0.8090077513684288,0.8795340401785714
13,metric,section,auc,0.9429330177777778,0.010698567922052978,0.9291088000000001,0.9609088666666667
13,metric,section,positive_rate,0.43872222222222224,0.01958692086918723,0.4045,0.46363333333333334
13,metric,section,mix_at_k,0.0718162962962963,0.0137971562940385,0.04602,0.09532333333333333
13,metric,section,js_divergence,0.11746323315173805,0.034887079790854175,0.06678267814476099,0.21136740430467066
13,rank,section,auc_rank,2.9166666666666665,0.2763853991962833,2.0,3.0
13,rank,section,acc_rank,3.4166666666666665,0.759202798262025,3.0,5.0
13,rank,section,mix_at_k_rank,2.5,0.5773502691896257,1.0,3.0
13,rank,section,js_divergence_rank,1.1666666666666667,0.5527707983925666,1.0,3.0
13,metric,imports,acc,0.8461194444444445,0.01570156549362569,0.8171666666666667,0.8730333333333333
13,metric,imports,f1,0.8335045469718976,0.019651005195502082,0.7952823498675027,0.8652301595725861
13,metric,imports,auc,0.9095846440740741,0.009748891065104858,0.8914184311111112,0.9232778066666665
13,metric,imports,positive_rate,0.42595833333333327,0.019054031968569255,0.3917333333333333,0.4573
13,metric,imports,mix_at_k,0.16052206597222224,0.025171747937621787,0.10319666666666667,0.22481833333333334
13,metric,imports,js_divergence,0.03717201366311941,0.007857677226295826,0.024527607293849216,0.05323464979750463
13,rank,imports,auc_rank,4.75,0.4330127018922193,4.0,5.0
13,rank,imports,acc_rank,4.166666666666667,1.0671873729054748,2.0,5.0
13,rank,imports,mix_at_k_rank,5.0,0.0,5.0,5.0
13,rank,imports,js_divergence_rank,4.0,0.0,4.0,4.0
13,metric,strings,acc,0.8498805555555556,0.020828499253975064,0.8174,0.8817333333333334
13,metric,strings,f1,0.8455654527696792,0.022183709399295492,0.8090490797546013,0.8780756013745704
13,metric,strings,auc,0.9231419409259262,0.018802231203556667,0.8941104088888889,0.9529965622222223
13,metric,strings,positive_rate,0.47274166666666667,0.012628664667980391,0.45393333333333336,0.4926333333333333
13,metric,strings,mix_at_k,0.08977945601851851,0.016686386503782694,0.05775333333333333,0.11505166666666666
13,metric,strings,js_divergence,0.0004740765457448613,0.0001723624291657805,0.00024814339402747177,0.0008148878875293827
13,rank,strings,auc_rank,4.25,0.4330127018922193,4.0,5.0
13,rank,strings,acc_rank,4.083333333333333,0.759202798262025,3.0,5.0
13,rank,strings,mix_at_k_rank,4.0,0.0,4.0,4.0
13,rank,strings,js_divergence_rank,5.0,0.0,5.0,5.0
13,metric,all,acc,0.9321916666666668,0.009168112259751605,0.9175,0.9455333333333333
13,metric,all,f1,0.9310831234436286,0.00962860871512951,0.9160362316382265,0.9447861052916131
13,metric,all,auc,0.9781467911111111,0.004922210741007934,0.9716849066666665,0.9864483955555556
13,metric,all,positive_rate,0.4845361111111111,0.006491639328616429,0.4694333333333333,0.49443333333333334
13,metric,all,mix_at_k,0.06912129629629629,0.013520533066694481,0.043386666666666664,0.09077166666666667
13,metric,all,js_divergence,0.08202149250815677,0.012543040768650275,0.06214595453050574,0.10123558066839294
13,rank,all,auc_rank,1.0,0.0,1.0,1.0
13,rank,all,acc_rank,1.0,0.0,1.0,1.0
13,rank,all,mix_at_k_rank,1.1458333333333333,0.40771637064126925,1.0,3.0
13,rank,all,js_divergence_rank,1.9166666666666667,0.2763853991962833,1.0,2.0
42,metric,header,acc,0.8717638888888889,0.023005468183847615,0.8286666666666667,0.9054
42,metric,header,f1,0.8670953120120032,0.026700110170172344,0.8146545506995528,0.9046563192904656
42,metric,header,auc,0.9492801262962963,0.012637326778118116,0.9263514222222222,0.9683542044444444
42,metric,header,positive_rate,0.46889166666666665,0.024227166130270043,0.4244,0.4939
42,metric,header,mix_at_k,0.07161881944444444,0.01332638726122054,0.04666,0.09384166666666667
42,metric,header,js_divergence,0.0815676633699316,0.012666096971302235,0.06184048804875904,0.10090729814674582
42,rank,header,auc_rank,2.0833333333333335,0.2763853991962833,2.0,3.0
42,rank,header,acc_rank,2.3333333333333335,0.7453559924999298,2.0,4.0
42,rank,header,mix_at_k_rank,2.3333333333333335,0.6561673228343176,1.0,3.0
42,rank,header,js_divergence_rank,2.9166666666666665,0.2763853991962833,2.0,3.0
42,metric,section,acc,0.8587055555555555,0.018071067695471697,0.8273333333333334,0.8833
42,metric,section,f1,0.8483196287251289,0.02218956289258703,0.8088419809580043,0.8770068505181802
42,metric,section,auc,0.9422677348148149,0.010919881766282623,0.9282803022222224,0.9606119511111111
42,metric,section,positive_rate,0.43401666666666666,0.019045780615644492,0.40026666666666666,0.4601
42,metric,section,mix_at_k,0.07179321759259259,0.013811749098799486,0.04602,0.09521833333333334
42,metric,section,js_divergence,0.11746323315173805,0.034887079790854175,0.06678267814476099,0.21136740430467066
42,rank,section,auc_rank,2.9166666666666665,0.2763853991962833,2.0,3.0
42,rank,section,acc_rank,3.4166666666666665,0.759202798262025,3.0,5.0
42,rank,section,mix_at_k_rank,2.5,0.5773502691896257,1.0,3.0
42,rank,section,js_divergence_rank,1.1666666666666667,0.5527707983925666,1.0,3.0
42,metric,imports,acc,0.843913888888889,0.015615053624351033,0.8135333333333333,0.8712333333333333
42,metric,imports,f1,0.8303749554961987,0.019694269117078212,0.7905339624054519,0.8625804845078439
42,metric,imports,auc,0.9029245174074075,0.010439558529919039,0.88540804,0.9199068777777778
42,metric,imports,positive_rate,0.4218916666666667,0.019180951802166567,0.3889666666666667,0.4547333333333333
42,metric,imports,mix_at_k,0.15948512731481482,0.026875370414889067,0.10329,0.22542222222222222
42,metric,imports,js_divergence,0.03717201366311941,0.007857677226295826,0.024527607293849216,0.05323464979750463
