feature_group,test_week,perturbation_type,strength,n_trials,n_masked_features,flip_rate_mean,flip_rate_std,flip_rate_min,flip_rate_max,benign_to_malware_rate_mean,benign_to_malware_rate_std,benign_to_malware_rate_min,benign_to_malware_rate_max,malware_to_benign_rate_mean,malware_to_benign_rate_std,malware_to_benign_rate_min,malware_to_benign_rate_max,mean_abs_probability_shift_mean,mean_abs_probability_shift_std,mean_abs_probability_shift_min,mean_abs_probability_shift_max,mean_signed_probability_shift_mean,mean_signed_probability_shift_std,mean_signed_probability_shift_min,mean_signed_probability_shift_max,mean_margin_shift_mean,mean_margin_shift_std,mean_margin_shift_min,mean_margin_shift_max
header,2024-09-22_2024-09-28,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-09-22_2024-09-28,important,0.01,5,1,0.17239500000000002,0.040314102371254656,0.135525,0.25095,0.142965,0.0257708003368153,0.114125,0.1914,0.0,0.0,0.0,0.0,0.17659179270601852,0.046426699445710616,0.1341072160727036,0.2665231771339619,0.17659179270601852,0.046426699445710616,0.1341072160727036,0.2665231771339619,-0.06186520013057782,0.02883762811103204,-0.08149173957791776,-0.00471877124534429
header,2024-09-22_2024-09-28,important,0.05,5,4,0.31467,0.14957314046980494,0.16845,0.513125,0.25468499999999994,0.15810174145150965,0.048675,0.453275,0.016845,0.029582128895669427,0.0,0.0758,0.2926551072480309,0.13450050619454726,0.15002611660406295,0.5234202071829092,0.25371047393069734,0.18199511623659081,-0.025443684382551464,0.5233532091019346,-0.03717855069686086,0.0755770227512243,-0.10611667789015078,0.10810534839717356
header,2024-09-22_2024-09-28,important,0.1,5,8,0.41189,0.1264595988843868,0.23905,0.515625,0.35363,0.1233458110354786,0.18925,0.455025,0.0006349999999999999,0.0006907604505181228,0.0,0.001475,0.40578068819419216,0.1322439803927789,0.20365891611825887,0.5250342076180087,0.4035414464118091,0.13483424275866168,0.19766576342844008,0.5250342076103932,0.06138114822009866,0.04450153301669213,-0.010106841232729426,0.10879193598992407
header,2024-09-22_2024-09-28,random,0.01,100,1,0.07660575,0.13366476460977852,0.0,0.4972,0.026182499999999997,0.07414622432228091,0.0,0.435575,0.034437,0.09930085633316564,0.0,0.423475,0.07637772315504339,0.1300720280301795,2.1001627852473012e-05,0.47724390549552936,-0.0017841466853736818,0.15082806731784812,-0.45289715160080823,0.47724390549552936,0.006459112257869573,0.023623901805630322,-0.014077561313386604,0.1058755389737044
header,2024-09-22_2024-09-28,random,0.05,100,4,0.23355474999999998,0.17513176270650477,0.0025,0.5154,0.0929175,0.1443971322213499,0.0,0.455025,0.101259,0.15420055866954568,0.0,0.43615,0.22810736088067388,0.16786213941245634,0.002739597966243349,0.5249687185652088,0.008894715570340616,0.28174340588240443,-0.47208076574813185,0.5249687185652088,0.020326933758511884,0.04543669387738602,-0.08480980266529772,0.11039760080111714
header,2024-09-22_2024-09-28,random,0.1,100,8,0.31478350000000005,0.17062774661598856,0.018625,0.515775,0.11223325,0.17216900512486996,0.0,0.454575,0.15771425,0.17748475674881914,0.0,0.4393,0.30672843163590086,0.1619831745918634,0.022462936283578587,0.5263165072907041,-0.034526068170268515,0.3441196604627208,-0.4743871762122883,0.5260340702969118,0.03799537354503228,0.054508668417428886,-0.11133122755447442,0.10984907882931132
header,2024-09-29_2024-10-05,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-09-29_2024-10-05,important,0.01,5,1,0.16668500000000003,0.04496119882743342,0.12605,0.254475,0.146425,0.02878042737695186,0.11465,0.20075,0.0,0.0,0.0,0.0,0.17021931844391508,0.04812820742089105,0.12771558309742959,0.26407456839797777,0.17021931844391508,0.04812820742089105,0.12771558309742959,0.26407456839797777,-0.06235640262055677,0.02899460879285523,-0.08126497555870407,-0.004953633181845106
header,2024-09-29_2024-10-05,important,0.05,5,4,0.30757999999999996,0.14867989305888002,0.162075,0.506825,0.257035,0.15312939348799107,0.057075,0.451975,0.015469999999999998,0.027784867284189066,0.0,0.070875,0.28317473986106556,0.1316751386311119,0.14759340740012006,0.5115054867010278,0.24489733685738813,0.17744482161208908,-0.02435191860925604,0.51150472987546,-0.0372540768519935,0.07386624142662221,-0.10460998687943547,0.1044499287216006
header,2024-09-29_2024-10-05,important,0.1,5,8,0.411505,0.11819460372622773,0.2467,0.508075,0.35868,0.11522318169535158,0.201225,0.45305,0.00026,0.00031999999999999997,0.0,0.0007,0.3984554687667979,0.1276235647349784,0.2008371381898417,0.513224625097064,0.39662303080170525,0.12985618725728976,0.19572872736141314,0.5132246250955214,0.05830846491831161,0.04648615814711852,-0.017902525010791696,0.10610120161087998
header,2024-09-29_2024-10-05,random,0.01,100,1,0.0911685,0.14186709108440196,0.0,0.489975,0.02720625,0.07317163652801201,0.0,0.435125,0.04669075,0.1129033923679333,0.0,0.440325,0.09008186655590417,0.13718693366286003,0.0,0.4783102951436927,-0.016135360405414707,0.1633237508588419,-0.4783102951436927,0.45386830889508045,0.0047300586203016335,0.022583260680775156,-0.02859965677003985,0.10284480508104528
header,2024-09-29_2024-10-05,random,0.05,100,4,0.231857,0.1737928186476645,0.0,0.49555,0.07124175,0.12348932494627825,0.0,0.4407,0.12367724999999999,0.1689659945852641,0.0,0.4436,0.22441089813108903,0.16196635719199742,6.0301585043192776e-05,0.49155984808564673,-0.04829313839992344,0.27069998153939306,-0.483853845884861,0.49155984808564673,0.012606571546972242,0.04801242669937983,-0.1314283682654154,0.10564567159741173
header,2024-09-29_2024-10-05,random,0.1,100,8,0.29615149999999996,0.17369847483570489,0.017975,0.51005,0.11114750000000002,0.15716309218054347,0.0,0.4543,0.14359350000000004,0.18425432656453417,0.0,0.44515,0.2854676588580692,0.16211084323240274,0.013212239387112665,0.5127888179647717,-0.029977335914166625,0.32441038382023946,-0.4860807563865956,0.5127888179647717,0.024317465762136746,0.060140388845147254,-0.14954148384310323,0.10758572690566887
header,2024-10-06_2024-10-12,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
