feature_group,perturbation_type,strength,n_trials,n_masked_features_mean,flip_rate_mean,flip_rate_std,flip_rate_median,flip_rate_min,flip_rate_max,flip_rate_q1,flip_rate_q3,benign_to_malware_rate_mean,benign_to_malware_rate_std,benign_to_malware_rate_median,benign_to_malware_rate_min,benign_to_malware_rate_max,benign_to_malware_rate_q1,benign_to_malware_rate_q3,malware_to_benign_rate_mean,malware_to_benign_rate_std,malware_to_benign_rate_median,malware_to_benign_rate_min,malware_to_benign_rate_max,malware_to_benign_rate_q1,malware_to_benign_rate_q3,mean_abs_probability_shift_mean,mean_abs_probability_shift_std,mean_abs_probability_shift_median,mean_abs_probability_shift_min,mean_abs_probability_shift_max,mean_abs_probability_shift_q1,mean_abs_probability_shift_q3,mean_signed_probability_shift_mean,mean_signed_probability_shift_std,mean_signed_probability_shift_median,mean_signed_probability_shift_min,mean_signed_probability_shift_max,mean_signed_probability_shift_q1,mean_signed_probability_shift_q3,mean_margin_shift_mean,mean_margin_shift_std,mean_margin_shift_median,mean_margin_shift_min,mean_margin_shift_max,mean_margin_shift_q1,mean_margin_shift_q3
header,important,0.01,60,1.0,0.22071500000000002,0.06152800331285476,0.2098875,0.12605,0.376475,0.18203125,0.23281249999999998,0.18533708333333332,0.040350871916350485,0.1791125,0.114125,0.29915,0.1601875,0.2013125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19718042848652234,0.060289112603278544,0.17758175092202116,0.12771558309742959,0.3427544225761089,0.1605379244621949,0.18449529632626793,0.19718042848652234,0.060289112603278544,0.17758175092202116,0.12771558309742959,0.3427544225761089,0.1605379244621949,0.18449529632626793,-0.056744353579112644,0.035149287763982684,-0.07307859291215796,-0.08302027982251796,0.034660610443399284,-0.07929877843070615,-0.059970611064231
header,important,0.05,60,4.0,0.35161833333333337,0.13201349637968418,0.3177875,0.162075,0.5722,0.23005625,0.4835625,0.27602375,0.13970855418699613,0.26675,0.048675,0.4584,0.19063125,0.413775,0.02059875,0.03770680957096255,0.0009125,0.0,0.115575,0.0002375,0.0080625,0.3089207689535947,0.12939960526590627,0.26309925851167326,0.14759340740012006,0.5635161824740329,0.20183689958294979,0.3782216343802465,0.26422344974132944,0.18285386246808852,0.24519283863275998,-0.03266446360350434,0.5635161810876614,0.19367481224255736,0.3749191198435097,-0.02247550066336442,0.08056608047053965,-0.0534574911175166,-0.10611667789015078,0.14600017573223822,-0.08298136345217842,-0.009234054391396284
header,important,0.1,60,8.0,0.45250166666666664,0.09928367584295462,0.5052375,0.23905,0.577575,0.35602500000000004,0.5233,0.37543624999999997,0.09174603072987682,0.44232499999999997,0.18925,0.458525,0.28673125,0.4493625,0.0005549999999999999,0.0007245515854651069,2.5e-05,0.0,0.00265,0.0,0.00109375,0.43544327456057946,0.11602293447353275,0.5042205920807051,0.2008371381898417,0.5660255252956818,0.3356570123565429,0.526008977730519,0.4330260844637578,0.11890772444191712,0.5041495538734914,0.19572872736141314,0.5660255252956818,0.33133042775678817,0.525769556953356,0.08022408840901736,0.056559005714171925,0.09979748233863449,-0.02098052198189394,0.14797522857031864,0.043083247338528606,0.12812603346551282
header,random,0.01,1200,1.0,0.08978591666666666,0.141271874624757,0.01615,0.0,0.558825,0.0007,0.12384999999999999,0.033650208333333334,0.08743768858067784,0.0,0.0,0.447375,0.0,0.007725,0.0362035625,0.0949806950248984,0.0,0.0,0.440325,0.0,0.009618749999999999,0.08539958957092862,0.1357014865459153,0.016109100882477884,0.0,0.5470698603112681,0.0007825081321511803,0.10733155755241303,0.003917941811766556,0.16028921698484244,2.4937587005174207e-05,-0.4830171035627598,0.5470698603112681,-0.013027853743965295,0.016840058464667778,0.009189581734650985,0.0316966870925501,-7.761697344644762e-07,-0.0823034718939217,0.1464281561383475,-0.0006730511225181166,0.003034436614318545
header,random,0.05,1200,4.0,0.2468138125,0.17065825304887547,0.22012500000000002,0.0,0.57285,0.09024375,0.41506875,0.09580577083333333,0.1438151473627459,0.0059625,0.0,0.455025,0.0,0.15544375,0.10333885416666666,0.1488927729673816,0.007050000000000001,0.0,0.4443,0.0,0.159275,0.23506137424583404,0.16383933538202128,0.2114017265944071,6.0301585043192776e-05,0.562840992821119,0.08331036163555017,0.39392139041790764,0.007749548935458373,0.284887514197333,0.0023707956700640517,-0.49060292117948656,0.562840992821119,-0.18586153010907894,0.22037355308387233,0.03104749432940255,0.053343412182734765,0.008126683489470363,-0.1314283682654154,0.148124867676664,-0.0027456188697213145,0.07001906633067205
header,random,0.1,1200,8.0,0.3345418333333333,0.1620953522042573,0.39416249999999997,0.01045,0.5784,0.1805875,0.47495,0.13848635416666666,0.17437237634447836,0.023675,0.0,0.456075,0.0,0.29883750000000003,0.13901439583333333,0.17270864285320955,0.0155375,0.0,0.44515,0.0,0.35089375,0.31982998118887956,0.1566589478334707,0.35926923103540215,0.01217188695731833,0.5657183351282509,0.18141738952876343,0.4576713166904534,0.01688163250975195,0.3537974350093174,0.018967868435724764,-0.4921985933376075,0.5657183351282509,-0.3588983645760665,0.35887412249705347,0.052321106903904804,0.06200676412758508,0.04486584006322229,-0.14954148384310323,0.14927836347662166,2.3981876828226887e-05,0.11074702351224185
imports,important,0.01,60,13.0,0.09982291666666665,0.025278948047925614,0.0987625,0.050525,0.1568,0.08444375,0.11123125,0.00814375,0.006121255020078264,0.005925,0.00115,0.0233,0.0024937500000000003,0.01335,0.06890125,0.02678097794494256,0.07125000000000001,0.021025,0.127375,0.044975,0.08341875,0.09485818865032723,0.023458308577405083,0.09411092165066084,0.04913964782045416,0.14866412219183964,0.07650688477261168,0.1086676151606561,-0.07203048212841966,0.036907671383962774,-0.07727625416413851,-0.1405523533724638,-0.015264217084169312,-0.09923142022478307,-0.03787299122861852,-0.0013261855110551298,0.007874334055988254,-0.003846912351403134,-0.01660582023345619,0.014806165521903603,-0.007307799633120446,0.005876048090053055
imports,important,0.05,60,65.0,0.16773708333333334,0.04119148867678519,0.16599999999999998,0.08345,0.26515,0.13555625,0.1993375,0.013574583333333334,0.009017838215248092,0.012125,0.0023,0.0301,0.0044062500000000004,0.0220625,0.12543416666666665,0.04329865422433922,0.123675,0.038425,0.225575,0.10004375,0.15466875,0.16259413438516038,0.034758363966642204,0.16202463765467404,0.08819857784965283,0.23718872544332845,0.14151776507792,0.18863278891792865,-0.12604457311841716,0.0517405498928231,-0.1311658515077177,-0.21747115858796837,-0.031605798883033887,-0.16684793549648297,-0.09730755443791497,-0.02893140224439118,0.011506876809551116,-0.026936756083926948,-0.05526494601985654,-0.012234945321268361,-0.037529604790839374,-0.018184736340967317
imports,important,0.1,60,129.0,0.22550666666666666,0.03147688664807172,0.228225,0.151575,0.308125,0.20145000000000002,0.24343125000000002,0.020272916666666665,0.010068994582862891,0.0194625,0.00495,0.042825,0.014187499999999999,0.0254625,0.17457,0.03495564266562219,0.1712375,0.096825,0.241175,0.15139375,0.20196250000000002,0.19563260462603893,0.02042364477842529,0.19246647655913074,0.15152694750146364,0.25271120852760404,0.1814294395626532,0.2115253095457355,-0.13946578082642797,0.036134178026710796,-0.13137602446873772,-0.22220141718378542,-0.07954029480831683,-0.15631139176481712,-0.11589152914532619,-0.05815773894513817,0.01608022695970594,-0.056954244949140864,-0.09252811345993081,-0.027051686967794156,-0.07031673914653955,-0.04825688116141155
imports,random,0.01,1200,13.0,0.016233729166666665,0.013418620665794329,0.012462500000000001,0.002575,0.1369,0.00844375,0.0193,0.004293041666666666,0.00619750575822757,0.002575,0.0,0.0898,0.00109375,0.005175,0.004986895833333334,0.00818428713358608,0.0025625,0.0,0.09,0.0009187500000000001,0.0058312500000000005,0.015198102693175756,0.011854776664684246,0.012024732009877831,0.0027127229770904236,0.11588143775082332,0.00849510715438347,0.01777467020391285,-0.00022742452446091474,0.01639307139077274,0.00031278952434653413,-0.11233459732140791,0.10640963816328494,-0.006354874100776802,0.006506770302214115,-0.0005041083430435866,0.0020417412716821617,-0.0005257003741989585,-0.00994483880857737,0.018190125641858096,-0.001546646704997798,0.0003380724766085048
