seed,feature_group,test_week,perturbation_type,strength,trial_id,n_masked_features,flip_rate,benign_to_malware_rate,malware_to_benign_rate,mean_abs_probability_shift,mean_signed_probability_shift,mean_margin_shift
13,header,2024-09-22_2024-09-28,baseline,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
13,header,2024-09-22_2024-09-28,important,0.01,0,1,0.001875,0.000225,0.00085,0.0021909508710852054,-0.0014555880888304578,-0.00054312875380106
13,header,2024-09-22_2024-09-28,important,0.05,0,4,0.15125,0.002275,0.1295,0.16434915922480464,-0.1543853386811056,-0.03989673100320507
13,header,2024-09-22_2024-09-28,important,0.1,0,8,0.157975,0.1126,0.016775,0.22528677417426637,0.06846184647399063,-0.15163710573263234
13,header,2024-09-22_2024-09-28,random,0.01,1,1,0.0,0.0,0.0,0.0,0.0,0.0
13,header,2024-09-22_2024-09-28,random,0.01,2,1,0.000275,0.0,0.0002,0.00020707060307999958,-0.00020707060307999958,-0.00010516822450025167
13,header,2024-09-22_2024-09-28,random,0.01,3,1,0.0007,7.5e-05,5e-05,0.0004834853220851653,0.0003358252477626434,-7.305781296821057e-05
13,header,2024-09-22_2024-09-28,random,0.01,4,1,0.08115,0.001325,0.06395,0.08294585224024588,-0.07481508711479991,-0.02543180736209625
13,header,2024-09-22_2024-09-28,random,0.01,5,1,0.000275,0.0,0.0002,0.00020707060307999958,-0.00020707060307999958,-0.00010516822450025167
13,header,2024-09-22_2024-09-28,random,0.01,6,1,0.028625,0.014425,0.0,0.031384335445785776,0.031384335445785776,-0.002283469374363934
13,header,2024-09-22_2024-09-28,random,0.01,7,1,0.0,0.0,0.0,1.9522590479359842e-06,1.9522590479359842e-06,-1.9522590479359766e-06
13,header,2024-09-22_2024-09-28,random,0.01,8,1,0.0,0.0,0.0,3.880177984459366e-06,-3.880177984459366e-06,-3.0803844541721416e-06
13,header,2024-09-22_2024-09-28,random,0.01,9,1,0.00175,0.001025,2.5e-05,0.002432503952728782,0.0012861650983261685,-0.0007722808503819582
13,header,2024-09-22_2024-09-28,random,0.01,10,1,0.0007,0.0003,0.00025,0.0005161185482072752,-4.014661380793881e-05,3.914591468959636e-05
13,header,2024-09-22_2024-09-28,random,0.01,11,1,0.10045,0.0696,0.0,0.10817446187618152,0.10817430154824073,-0.006567479700100002
13,header,2024-09-22_2024-09-28,random,0.01,12,1,0.00955,5e-05,0.00645,0.011268722823467745,-0.010700726446480218,-0.0011487353785947314
13,header,2024-09-22_2024-09-28,random,0.01,13,1,0.00175,0.001025,2.5e-05,0.002432503952728782,0.0012861650983261685,-0.0007722808503819582
13,header,2024-09-22_2024-09-28,random,0.01,14,1,0.00395,0.00015,0.003425,0.0034500919898722117,-0.0029351098499064716,-0.0012812069400615807
13,header,2024-09-22_2024-09-28,random,0.01,15,1,0.000325,0.000125,0.000125,0.0008747853533683948,-0.0006235448844941851,-0.0007299752207823951
13,header,2024-09-22_2024-09-28,random,0.01,16,1,0.003825,5e-05,0.0017,0.005707310773552455,-0.005232869863717309,-0.0006072890804100878
13,header,2024-09-22_2024-09-28,random,0.01,17,1,5e-05,0.0,0.0,0.00024466875290050363,0.00024436006833663366,-0.0001688821114434067
13,header,2024-09-22_2024-09-28,random,0.01,18,1,0.0,0.0,0.0,1.618661916910383e-05,1.618661916910383e-05,-3.1186897652546066e-06
13,header,2024-09-22_2024-09-28,random,0.01,19,1,0.01295,0.0,0.00795,0.015263817300335663,-0.015245449786754597,-0.0021707617013992787
13,header,2024-09-22_2024-09-28,random,0.01,20,1,0.0,0.0,0.0,1.618661916910383e-05,1.618661916910383e-05,-3.1186897652546066e-06
13,header,2024-09-22_2024-09-28,random,0.05,1,4,0.05365,0.000175,0.04415,0.05101145029360047,-0.04739898442224045,-0.009100885877315494
13,header,2024-09-22_2024-09-28,random,0.05,2,4,0.001375,0.0,0.000625,0.0015961887390522364,-0.00159618822396348,0.00012678285487255808
13,header,2024-09-22_2024-09-28,random,0.05,3,4,0.0198,0.0,0.01365,0.02207566821899978,-0.021953352793288028,-0.004066003288295685
13,header,2024-09-22_2024-09-28,random,0.05,4,4,0.101875,0.071025,0.0,0.10894363307257095,0.10894303919126005,-0.00673087162328882
13,header,2024-09-22_2024-09-28,random,0.05,5,4,0.018075,0.000375,0.010225,0.02165155771675291,-0.017923938258951746,-0.01022951987527561
13,header,2024-09-22_2024-09-28,random,0.05,6,4,0.042225,0.02335,7.5e-05,0.04357802683070994,0.04314875958561571,-0.007299825397690353
13,header,2024-09-22_2024-09-28,random,0.05,7,4,0.074825,0.049825,2.5e-05,0.08678509959630135,0.08634831544189904,-0.0046853555696994495
13,header,2024-09-22_2024-09-28,random,0.05,8,4,0.00235,0.00025,0.000975,0.002965756886104242,-0.0007976742858991585,-0.0009921406944795597
13,header,2024-09-22_2024-09-28,random,0.05,9,4,0.073325,0.050975,0.00055,0.07169896045207212,0.06654467936836499,-0.009255634865150544
13,header,2024-09-22_2024-09-28,random,0.05,10,4,0.00105,0.000475,0.000375,0.0013813923818506435,-0.0006462007230408608,-0.000689784347793416
13,header,2024-09-22_2024-09-28,random,0.05,11,4,0.000825,0.000125,0.0004,0.0009663552463591346,-0.0002418369663264229,-0.0005485948578880407
13,header,2024-09-22_2024-09-28,random,0.05,12,4,0.00935,5e-05,0.006275,0.011422326076512558,-0.01056000246674312,-0.0013341709512960439
13,header,2024-09-22_2024-09-28,random,0.05,13,4,0.08585,0.058725,0.0023,0.08330921175957573,0.07512233766336256,-0.02148593612813091
13,header,2024-09-22_2024-09-28,random,0.05,14,4,0.00595,0.00055,0.0043,0.006348293290484344,-0.0034949475710297946,-0.0023768675652769368
13,header,2024-09-22_2024-09-28,random,0.05,15,4,0.017325,0.000175,0.010975,0.02046154610925596,-0.020174887553469332,-0.0030914049821237272
