feature_group,test_week,perturbation_type,strength,n_trials,n_masked_features,flip_rate_mean,flip_rate_std,flip_rate_min,flip_rate_max,benign_to_malware_rate_mean,benign_to_malware_rate_std,benign_to_malware_rate_min,benign_to_malware_rate_max,malware_to_benign_rate_mean,malware_to_benign_rate_std,malware_to_benign_rate_min,malware_to_benign_rate_max,mean_abs_probability_shift_mean,mean_abs_probability_shift_std,mean_abs_probability_shift_min,mean_abs_probability_shift_max,mean_signed_probability_shift_mean,mean_signed_probability_shift_std,mean_signed_probability_shift_min,mean_signed_probability_shift_max,mean_margin_shift_mean,mean_margin_shift_std,mean_margin_shift_min,mean_margin_shift_max
header,2024-09-22_2024-09-28,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-09-22_2024-09-28,important,0.01,5,1,0.014245000000000002,0.014343895914290512,0.001875,0.032875,0.010185,0.011307482036244852,0.000225,0.025475,0.00029499999999999996,0.00030265491900843106,0.0,0.00085,0.020558420308235674,0.022187759883537297,0.0021909508710852054,0.050229334468888776,0.01915169577303066,0.023339896333954096,-0.0014555880888304578,0.05021540244569502,-0.013470594373590888,0.016489272353290712,-0.036789344557167536,0.00045478524946843227
header,2024-09-22_2024-09-28,important,0.05,5,4,0.110425,0.021139246675319346,0.091125,0.15125,0.03804,0.019932784552089054,0.002275,0.063575,0.050525,0.03986814204349132,0.020275,0.1295,0.14311899932739852,0.012804834006905443,0.1289768910042214,0.16434915922480464,0.02917948146912077,0.09302353211610609,-0.1543853386811056,0.09756462283574507,-0.08065950152557978,0.020988415493155457,-0.09930212222270113,-0.03989673100320507
header,2024-09-22_2024-09-28,important,0.1,5,8,0.19434500000000002,0.04574295136958261,0.137525,0.256175,0.14862999999999998,0.047939155186548704,0.084525,0.212775,0.011925,0.0076977269372198445,0.0037,0.0246,0.22616131180764582,0.03304139496637432,0.18368907776568086,0.28131984976978813,0.14124008973222132,0.060733779253697676,0.06846184647399063,0.22521874364139016,-0.11939461032411987,0.022690092826705536,-0.15163710573263234,-0.08720478436463878
header,2024-09-22_2024-09-28,random,0.01,100,1,0.00879575,0.02275738837581105,0.0,0.124475,0.003961999999999999,0.01496883657803772,0.0,0.091375,0.00201925,0.007551457520737304,0.0,0.06395,0.009213875188310986,0.022638504313531174,0.0,0.11555034037289999,0.0028555154870831124,0.0235142214033149,-0.07481508711479991,0.1154976526208712,-0.0018416805298817232,0.004330134278827269,-0.02543180736209625,7.104254905762528e-05
header,2024-09-22_2024-09-28,random,0.05,100,4,0.03933099999999999,0.03947358153246295,0.0,0.196075,0.019071749999999995,0.02982431257694802,0.0,0.15595,0.0083625,0.016363776879131542,0.0,0.08895,0.040362093437697914,0.03805050600411915,3.122539157117259e-05,0.17525033490079414,0.016989998188328224,0.04963433234453219,-0.09284055618559602,0.1746922777392197,-0.007571413897282615,0.00907298368087225,-0.04285783315660248,0.013632174265075674
header,2024-09-22_2024-09-28,random,0.1,100,8,0.068655,0.04220831760447223,0.002075,0.20475,0.034735749999999996,0.03632074738613593,0.0,0.1661,0.014997749999999999,0.026005180276004628,0.0,0.139325,0.07142928733904046,0.040248128079455374,0.0028106498696117755,0.20218006715000766,0.029346876659398714,0.06616404246490701,-0.16831267134306568,0.20217608470342074,-0.017518914866815737,0.01594524023148733,-0.07092749793456286,0.020013599798146212
header,2024-09-29_2024-10-05,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-09-29_2024-10-05,important,0.01,5,1,0.015220000000000001,0.015422900181224023,0.00155,0.035575,0.012045,0.013332154739576045,0.000175,0.029825,0.00026,0.0002432077301403062,0.0,0.000625,0.01960550189898761,0.021190452437336266,0.0021166560705103447,0.04591207852045109,0.018294637324672413,0.022262879130842957,-0.0014470731105370182,0.04588656094707511,-0.01275955013441293,0.015550975892871105,-0.03256167578954937,0.00026878164346046124
header,2024-09-29_2024-10-05,important,0.05,5,4,0.11177,0.011618706898790411,0.099375,0.1311,0.045085,0.022933483163270253,0.003475,0.073425,0.046114999999999996,0.032395997437955196,0.021775,0.1103,0.1388351334643664,0.01529510579961007,0.1203253345247145,0.15836200410311863,0.028963830414827176,0.09009689435550793,-0.14732381336494937,0.09966276291894045,-0.07551325100584716,0.01814081359548372,-0.0969955589748497,-0.04521443660180317
